source_id,source_type,path_or_url,exists_or_recorded,needle,needle_found,role,timestamp_utc
SRC4081_00_4080_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4080_NEXT_TARGET.csv,True,4081-Y5-R2FR-source-coupling-WEP-theorem-or-Eotvos-bound.md,True,4080 selected source coupling/WEP theorem or Eotvos bound.,2026-07-02T03:14:49+00:00
SRC4081_01_4080_runner,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4080_EFFECTIVE_RESIDUAL_RUNNER_UPDATE.csv,True,source coupling remain open,True,4080 aggregate keeps source coupling open.,2026-07-02T03:14:49+00:00
SRC4081_02_same_coframe,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SAME_COFRAME_PARENT_CLAUSE.csv,True,UOC519_1_universal_matter_pullback,True,same-coframe parent clause contains universal matter pullback.,2026-07-02T03:14:49+00:00
SRC4081_03_readout,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SAME_COFRAME_PARENT_CLAUSE.csv,True,UOC519_2_readout_uses_same_e,True,"same-coframe parent clause ties clocks, photons, rulers and orbits to e_obs.",2026-07-02T03:14:49+00:00
SRC4081_04_ward,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SAME_COFRAME_PARENT_CLAUSE.csv,True,UOC519_4_diffeomorphism_Ward_identity,True,same-coframe parent clause records Ward identity route.,2026-07-02T03:14:49+00:00
SRC4081_05_coframe_contract,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_943_COFRAME_COUPLING_CONTRACT.csv,True,CFC943_2_matter_functor,True,R10 coframe contract states ordinary matter action as functor of descended e_obs.,2026-07-02T03:14:49+00:00
SRC4081_06_source_label,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_source_label_forgetting_EM_Hodge_status.csv,True,source_label_forgetting_functor,True,source-label forgetting route is exact conditional but not parent signed.,2026-07-02T03:14:49+00:00
SRC4081_07_min_blocks,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,True,A511_2_universal_matter,True,minimum local GR action blocks include universal matter source clause.,2026-07-02T03:14:49+00:00
SRC4081_08_derived_chain,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_DERIVED_CHAIN.csv,True,WEP/source-frame closure,True,derived chain keeps WEP/source-frame closure open.,2026-07-02T03:14:49+00:00
SRC4081_09_motion_frame_action,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4072_LOCAL_MOTION_FRAME_GAUGE_ACTION.csv,True,CARRIES_FORWARD_SAME_COFRAME_GATE,True,4072 carries same-coframe matter/EM/stress/clock gate forward.,2026-07-02T03:14:49+00:00
SRC4081_10_ppn_route,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\121-local-PPN-repair-route.md,True,epsilon_PPN_total,True,PPN route supplies residual vocabulary.,2026-07-02T03:14:49+00:00
WEB4081_0_microscope_prl,web_source,https://doi.org/10.1103/PhysRevLett.129.121102,True,"eta(Ti,Pt) = [-1.5 +/- 2.3(stat) +/- 1.5(syst)] x 10^-15",True,finite external Eotvos/WEP source-coupling residual scale,2026-07-02T03:14:49+00:00
