source_id,label,source_path,exists,needle,needle_found,role,valid_for_claim
SRC4556_00_4555_doc,4555 xi next target doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\571-PPC4161-alpha3-private-zero-to-PPN-scorecard-and-next-hard-channel.md,True,observable = xi,True,4556 xi preferred-location metric channel derivation,False
SRC4556_01_4555_xi_audit,4555 xi next-channel audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4555_NEXT_CHANNEL_XI_AUDIT.csv,True,NX4555_0_selected_channel,True,4556 xi preferred-location metric channel derivation,False
SRC4556_02_4555_scorecard,4555 scorecard xi row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4555_LOCAL_PPN_SCORECARD_REFRESH.csv,True,SC4555_xi,True,4556 xi preferred-location metric channel derivation,False
SRC4556_03_4550_bounds,4550 xi product bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4550_OBSERVABLE_PRODUCT_BOUNDS.csv,True,PB4550_xi,True,4556 xi preferred-location metric channel derivation,False
SRC4556_04_4550_doc,4550 product-bound doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\566-PPC4161-first-static-coefficient-product-bound-or-projection-kernel-row.md,True,PB4550_xi,True,4556 xi preferred-location metric channel derivation,False
SRC4556_05_4172_ppn,4172 private PPN readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\188-PPC4161-full-PPN-readout-vector.md,True,xi = 0.,True,4556 xi preferred-location metric channel derivation,False
SRC4556_06_packet_ppn,180 packet PPN vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,True,gamma-1 = beta-1 = alpha1 = alpha2 = alpha3 = xi,True,4556 xi preferred-location metric channel derivation,False
SRC4556_07_4176_no_flux,4176 private no-flux theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4176-Y5-R2FR-local-boundary-no-flux-sector-interface-theorem-or-transition-current-bound.md,True,LOCAL_BOUNDARY_NO_FLUX_THEOREM_CLOSES_TRANSITION_CURRENT_PRIVATE_SELECTOR,True,4556 xi preferred-location metric channel derivation,False
SRC4556_08_boundary_owner,boundary scalar owner attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_SCALAR_ACTION_OWNER_ATTEMPT.csv,True,O1_homogeneous_scalar_action,True,4556 xi preferred-location metric channel derivation,False
SRC4556_09_4539_firewall,4539 parent/global firewall,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\555-PPC4161-parent-adopt-GR-parity-HQNP-selector-or-freeze-as-effective-local-GR-branch.md,True,FAIL_UNSIGNED,True,4556 xi preferred-location metric channel derivation,False
SRC4556_10_4555_ranking,4555 active ranking,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4555_ACTIVE_PRODUCT_PRESSURE_RANKING.csv,True,"1,xi",True,4556 xi preferred-location metric channel derivation,False
