check_id,result,detail,generated_utc
V1037_SUMMARY,pass,1037 no-pole theorem or bounded beta runner validation summary,2026-06-14T07:08:49.260291+00:00
V1037_0_sources_exist,pass,all 1037 source paths exist and expected needles are present,2026-06-14T07:08:49.260303+00:00
V1037_1_no_pole_audit_complete,pass,"no-pole audit covers q-kernel, action descent, momentum map, boundary, degree count, matter, and verdict",2026-06-14T07:08:49.260307+00:00
V1037_2_countermodels_complete,pass,countermodel ledger blocks weak no-pole shortcuts,2026-06-14T07:08:49.260310+00:00
V1037_3_beta_rows_complete,pass,bounded beta schema includes source/test legs and c_g-squared guard,2026-06-14T07:08:49.260313+00:00
V1037_4_tail_envelope_active,pass,absolute no-cancellation tail policy is active,2026-06-14T07:08:49.260315+00:00
V1037_5_arena_routing_complete,pass,"arena routing covers R10, PPN, WEP/clock, and orbital/source channels",2026-06-14T07:08:49.260317+00:00
V1037_6_mts_template_schema,pass,MTS R10 alpha template has existing runner schema,2026-06-14T07:08:49.260320+00:00
V1037_7_mts_template_nonclaim,pass,MTS template rows remain nonclaim,2026-06-14T07:08:49.260322+00:00
V1037_8_runner_smoke_refuses_claim,pass,existing R10 runner refuses the 1037 nonclaim smoke rows,2026-06-14T07:08:49.260325+00:00
V1037_9_claim_gates_blocked,pass,all claim gates refuse promotion,2026-06-14T07:08:49.260327+00:00
V1037_10_next_target_written,pass,next target row is present,2026-06-14T07:08:49.260330+00:00
V1037_11_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T07:08:49.260332+00:00
V1037_12_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T07:08:49.260334+00:00
