checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,VAL3053_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3053_SOURCE_REGISTER.csv
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,VAL3053_01_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,VAL3053_02_wphi_theorem_conditional,True,W=Phi uniqueness theorem is derived only conditionally,P8_Y5_R2FR_3053_WPHI_UNIQUENESS_THEOREM_ATTEMPT.csv
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,VAL3053_03_hilbert_audit_not_signed,True,Hilbert source readout audit exists and remains unsigned,P8_Y5_R2FR_3053_HILBERT_SOURCE_READOUT_AUDIT.csv
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,VAL3053_04_premise_gates_block,True,all theorem premise gates block current claims,P8_Y5_R2FR_3053_PREMISE_SIGNATURE_GATES.csv
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,VAL3053_05_dotg_no_placeholder_append,True,3053 does not append a placeholder dotG row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,VAL3053_06_dotg_requirement_nonclaim,True,dotG real-value requirement remains nonclaim,P8_Y5_R2FR_3053_DOTG_REAL_VALUE_REQUIREMENT.csv
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,VAL3053_07_no_claim_rows,True,no generated row is valid for claim,valid_for_claim/claim_allowed/score_ready/claim_active/signature flags
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,VAL3053_08_claim_status_nonactive,True,all 3053 claims remain inactive,P8_Y5_R2FR_3053_CLAIM_STATUS.csv
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,VAL3053_09_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3053_BRANCH_COPIES.csv
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,VAL3053_10_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,VAL3053_11_formalization_untouched,True,formalization-workbench modified-file target count remains 0,generated outputs under formalization=0
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,VAL3053_12_next_target,True,next target selects W parent owner or real dotG parent coefficient,P8_Y5_R2FR_3053_NEXT_TARGET.csv
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,VAL3053_13_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
