validation_id,passed,detail,timestamp_utc
VAL2876_0_sources_exist,True,all registered source paths exist,2026-06-24T15:03:11.293094+00:00
VAL2876_1_source_anchors,True,all registered source anchors were found,2026-06-24T15:03:11.293111+00:00
VAL2876_2_radial_formula_recorded,True,A_total working radial formula recorded,2026-06-24T15:03:11.293116+00:00
VAL2876_3_no_parent_sign_choice,True,physical sign is not chosen,2026-06-24T15:03:11.293120+00:00
VAL2876_4_two_branch_interface_written,True,"plus, minus, and symbolic branches written",2026-06-24T15:03:11.293124+00:00
VAL2876_5_interface_nonclaim,True,interface rows are nonclaim and not runner-ready,2026-06-24T15:03:11.293127+00:00
VAL2876_6_promotion_requirements_complete,True,promotion requirements remain explicit and unpassed,2026-06-24T15:03:11.293131+00:00
VAL2876_7_gates_fail_claim_closed,True,all claim gates fail closed,2026-06-24T15:03:11.293135+00:00
VAL2876_8_runner_refused,True,runner remains refused,2026-06-24T15:03:11.293139+00:00
VAL2876_9_next_target_2877,True,2877 first finite row fill selected,2026-06-24T15:03:11.293143+00:00
VAL2876_10_outputs_exist,True,all generated CSV outputs exist before validation write,2026-06-24T15:03:11.293146+00:00
VAL2876_11_branch_outputs_exist,True,branch copies were written,2026-06-24T15:03:11.293150+00:00
VAL2876_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T15:03:11.293153+00:00
VAL2876_13_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T15:03:11.293157+00:00
VAL2876_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T15:03:11.293160+00:00
VAL2876_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T15:03:11.293164+00:00
VAL2876_16_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T15:03:11.293167+00:00
VAL2876_OVERALL,True,"2876 recorded the shared radial convention as nonclaim, refused to choose the physical sign, wrote plus/minus/symbolic two-branch smoke interface rows, and selected first finite row fill for 2877.",2026-06-24T15:03:11.293176+00:00
