check_id,result,detail,valid_for_claim,generated_utc
V1137_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T22:14:12.710022+00:00
V1137_1_coupling_coverage,pass,"audit covers W, K, c, and K*c",false,2026-06-14T22:14:12.710042+00:00
V1137_2_no_coefficients_sourced,pass,no W/K/c coefficient is falsely marked source-backed,false,2026-06-14T22:14:12.710048+00:00
V1137_3_c_alias_crosslinked,pass,c_R11 alias is cross-linked to older R11 source-normalization family,false,2026-06-14T22:14:12.710052+00:00
V1137_4_zero_routes_blocked,pass,zero/numeric routes remain blocked,false,2026-06-14T22:14:12.710056+00:00
V1137_5_requirements_not_ready,pass,claim-ready coefficient row requirements are not yet satisfied,false,2026-06-14T22:14:12.710060+00:00
V1137_6_product_shortcut_guard,pass,K*c product shortcut guard is active,false,2026-06-14T22:14:12.710063+00:00
V1137_7_c_priority,pass,next target prioritizes c/R11 source-normalization,false,2026-06-14T22:14:12.710066+00:00
V1137_8_gates_blocked,pass,claim gates remain blocked,false,2026-06-14T22:14:12.710072+00:00
V1137_9_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T22:14:12.710081+00:00
V1137_10_next_target,pass,1138 handoff targets c/domain source-normalization,false,2026-06-14T22:14:12.710086+00:00
V1137_11_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T22:14:12.715475+00:00
V1137_12_csv_parse,pass,all 1137 CSV outputs parse cleanly,false,2026-06-14T22:14:12.776723+00:00
V1137_13_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T22:14:12.776734+00:00
V1137_SUMMARY,pass,1137 confirms W/K/c are not sourced and selects c/R11 source-normalization as next target,false,2026-06-14T22:14:12.776738+00:00
