timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,expected_needles,needles_found,role
2026-06-20T19:36:31.763386+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2124_00_2123_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2123_NEXT_TARGET.csv,True,NEXT2123_0_2124; source-feedback-kernel-normal-form,True,2123 handoff selects source-feedback normal form or first bounded row.
2026-06-20T19:36:31.763724+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2124_01_2123_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2123_VALIDATION.csv,True,VAL2123_OVERALL; PASS,True,2123 validation passed.
2026-06-20T19:36:31.764024+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2124_02_2123_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2123_PI_SPLIT_THEOREM.csv,True,PIS2123_0_pure_postprocessing; PIS2123_4_verdict,True,pure postprocessing closed; source-feedback retained.
2026-06-20T19:36:31.764319+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2124_03_2123_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2123_COMMUTATOR_ZERO_CONDITIONS.csv,True,ZC2123_0_variable_descent; ZC2123_5_no_cancellation,True,zero conditions and absolute envelope.
2026-06-20T19:36:31.764629+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2124_04_2123_kernels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2123_FINITE_KERNEL_BOUND_ROWS.csv,True,FK2123_0_source_support; FK2123_4_total_abs,True,finite kernel bound rows staged.
2026-06-20T19:36:31.764916+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2124_05_2123_arena,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2123_ARENA_VERDICT.csv,True,ARENA2123_4_local_gr; NOT_CLAIMABLE,True,local GR bridge remains not claimable.
2026-06-20T19:36:31.765213+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2124_06_1701_commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1701_READOUT_COMMUTATOR_AUDIT.csv,True,RC1701_2_projection_operator; RC1701_4_calibration_feedback,True,projector/calibration feedback is the retained commutator class.
2026-06-20T19:36:31.765509+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2124_07_1209_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1209_DOMAIN_MOTION_PROJECTOR_STRESS_AUDIT.csv,True,DMP1209_2_projector_stress_zero_branch; DMP1209_3_projector_stress_bound,True,domain/projector finite bound route.
2026-06-20T19:36:31.765810+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2124_08_1420_wep,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1420_WEP_SOURCE_PROJECTION_ACQUISITION_CHECKLIST.csv,True,WAC1420_0_source_worldtube_profile; WAC1420_2_GM_common_mode_guard; WAC1420_10_executability_verdict,True,WEP source projection gaps and GM guard.
2026-06-20T19:36:31.766101+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2124_09_1899_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1899_ACTION_CURRENT_OWNER_LEMMA_ATTEMPT.csv,True,ACO1899_0_target; ACO1899_5_wep_readout_limit,True,action/current owner lemma and empirical limit.
