source_id,path,exists,parse_ok,sha256_prefix,role,valid_for_claim
SRC3334_0_3333_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3333-Y5-R2FR-PPN-zero-floor-branch-certificate-under-AX1090.md,true,true,9d15ea15e0aaf5bf,reduced PPN budget and Gamma handoff,false
SRC3334_1_3333_reduced,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3333_REDUCED_PPN_BUDGET.csv,true,true,4ad708e82a48d828,Gamma/tree/composite reduced PPN budget,false
SRC3334_2_3333_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3333_GAMMA_BRANCH_CERTIFICATE.csv,true,true,43460ffe3e1be3cb,finite pole zero and constant/proxy residual clauses,false
SRC3334_3_3332_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3332_GAMMA_FLOOR_BRANCHES.csv,true,true,1cefb2e51c0aaafe,Gamma floor formulas from 3332,false
SRC3334_4_3330_floors,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3330_LOCAL_FLOOR_BOUNDS.csv,true,true,9ae37619cd2290c2,general Gamma PPN floor and K_solar proxy,false
SRC3334_5_3321_proxy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3321_SOLAR_PROXY_BOUND.csv,true,true,81b80c09d8eb5748,K_solar^m internal scale rows,false
SRC3334_6_3318_no_pole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3318_NONPROPAGATION_THEOREM_ATTEMPT.csv,true,true,90f8268aa7b88a0a,conditional Gamma no-pole proof,false
SRC3334_7_core_gravity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\gravity\motion-timespace-mts-gravity.md,true,true,0752ae98aa4ce56b,"K_solar, PPN O(K^m), and homogeneous Gamma statements",false
SRC3334_8_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,true,true,04df43511ab101d5,Gamma_G g_munu action variation and GR/Lambda limits,false
SRC3334_9_fundamental,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,true,true,afbb6a6e86ee30ca,Gamma_G as scalar functional and IR limit,false
SRC3334_10_closure_assumptions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3324_CLOSURE_ASSUMPTION_LEDGER.csv,true,true,f2f45fe6bd06fbbd,local residual suppression and matter/G closure assumptions,false
