timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T17:54:08.934019+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2567,2567,VAL2567_00_sources_exist,PASS,all cited local source paths exist and required needles are present,
2026-06-22T17:54:08.934114+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2567,2567,VAL2567_01_required_slots,PASS,all non-EGK residual slots have zero/retain rows,e_HD_curvature_operator;e_aux_constraint_stress;e_background_subtraction;e_q_weyl_spurion;e_source_norm_gap;e_species_shadow_or_zero;e_tau_clock_frame_leak
2026-06-22T17:54:08.934141+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2567,2567,VAL2567_02_no_false_zero,PASS,no retained slot is promoted to claim-ready zero,
2026-06-22T17:54:08.934166+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2567,2567,VAL2567_03_extended_norm_written,PASS,extended local residual norm vector is written,
2026-06-22T17:54:08.934183+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2567,2567,VAL2567_04_source_norm_priority,PASS,2568 source-normalization target selected,
2026-06-22T17:54:08.934201+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2567,2567,VAL2567_05_claim_gates_safe,PASS,no gate allows Newton/local-GR/R10/PPN claim,
2026-06-22T17:54:08.934218+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2567,2567,VAL2567_06_zero_route_still_blocked,PASS,all-zero route remains blocked unless parent-signed later,
2026-06-22T17:54:08.934244+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2567,2567,VAL2567_07_no_fitted_GM_shortcut,PASS,no-fitted-GM guardrail is explicitly carried forward,
2026-06-22T17:54:08.934262+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2567,2567,VAL2567_08_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T17:55:51.044464+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2567,2567,VAL2567_09_no_formalization_artifacts,PASS,no 2567 artifacts were written to formalization-workbench,
2026-06-22T17:55:51.062706+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2567,2567,VAL2567_CSV_P8_Y5_NON_EGK_ZERO_2567_SOURCE_REGISTER,PASS,CSV parses with 9 rows,
2026-06-22T17:55:51.063270+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2567,2567,VAL2567_CSV_P8_Y5_NON_EGK_ZERO_2567_ZERO_CERTIFICATE_ATTEMPT,PASS,CSV parses with 7 rows,
2026-06-22T17:55:51.063970+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2567,2567,VAL2567_CSV_P8_Y5_NON_EGK_ZERO_2567_EXTENDED_LOCAL_NORM_VECTOR,PASS,CSV parses with 5 rows,
2026-06-22T17:55:51.081850+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2567,2567,VAL2567_CSV_P8_Y5_NON_EGK_ZERO_2567_SLOT_DECISION_LEDGER,PASS,CSV parses with 4 rows,
2026-06-22T17:55:51.099887+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2567,2567,VAL2567_CSV_P8_Y5_NON_EGK_ZERO_2567_CLAIM_GATES,PASS,CSV parses with 7 rows,
2026-06-22T17:55:51.120217+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2567,2567,VAL2567_CSV_P8_Y5_NON_EGK_ZERO_2567_DECISION_LEDGER,PASS,CSV parses with 3 rows,
2026-06-22T17:55:51.120667+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2567,2567,VAL2567_CSV_P8_Y5_NON_EGK_ZERO_2567_NEXT_TARGET,PASS,CSV parses with 1 rows,
2026-06-22T17:55:51.136040+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2567,2567,VAL2567_CSV_P8_Y5_NON_EGK_ZERO_2567_BRANCH_COPIES,PASS,CSV parses with 3 rows,
2026-06-22T17:55:51.153000+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2567,2567,VAL2567_COPY_CSV_zero_certificate,PASS,copy CSV parses with 7 rows,
2026-06-22T17:55:51.155444+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2567,2567,VAL2567_COPY_CSV_extended_norm,PASS,copy CSV parses with 5 rows,
2026-06-22T17:55:51.157876+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2567,2567,VAL2567_COPY_CSV_acquisition_queue,PASS,copy CSV parses with 1 rows,
2026-06-22T17:55:51.157911+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2567,2567,VAL2567_OVERALL,PASS,"2567 audits non-EGK zero certificates against the 2566 bridge, retains unsigned slots in E_local_res, and selects source-normalization closure next",
