check_id,passed,detail,valid_for_claim
VAL3472_0_sources_exist,True,all local sources exist,False
VAL3472_1_csv_parse,True,all output csv files parse,False
VAL3472_2_formulas_found,True,Qhatm:FOUND_FULL_DD_FORMULA;Qdeltam:FOUND_FULL_DD_FORMULA;Qme:FOUND_FULL_DD_FORMULA;Qe:FOUND_FULL_DD_FORMULA,False
VAL3472_3_element_charges_finite,True,element_rows=5,False
VAL3472_4_material_fraction_sums,True,PtRh10=1.000000000000e+00;TA6V=1.000000000000e+00,False
VAL3472_5_pair_vector_nonzero,True,delta_vector_norm=3.319060979691e-03,False
VAL3472_6_rank_block_preserved,True,UNDERDETERMINED_NULLSPACE_DIM_3,False
VAL3472_7_no_claim,True,all 3472 rows valid_for_claim=false,False
VAL3472_8_no_formalization_outputs,True,no outputs under formalization-workbench,False
VAL3472_9_git_formalization_clean,True,NOT_A_GIT_REPOSITORY,False
VAL3472_SUMMARY,True,PASS,False
