checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4410,SRC4410_00_4409_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4409_NEXT_TARGET.csv,True,local Ricci survivor vector,True,2,4409 handoff to local Ricci survivor vector.,False
4410,SRC4410_01_4409_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\425-PPC4161-transition-lambda-curvature-payload-cancellation-or-first-real-density-profile-row.md,True,Ricci-normal payload R_uu,True,142,4409 narrows lambda source to Ricci-normal payload.,False
4410,SRC4410_02_4403_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\419-PPC4161-transition-Lambda-eff-residual-zero-or-local-cosmological-payload-bound.md,True,Retained local survivor vector,True,17,4403 retained survivor vector and R_uu payload law.,False
4410,SRC4410_03_4404_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4404_DECISION.csv,True,CGAMMA_SPLIT_INTO_MEMORY_NOHAIR_PRODUCT_AND_AJ_PRESSURE_GATES,True,2,4404 splits c_Gamma into executable lanes.,False
4410,SRC4410_04_4405_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4405_DECISION.csv,True,FIRST_TWO_PLEAK_COMPONENTS_ZERO_ON_COMPACT_PRIVATE_BRANCH,True,2,4405 classifies first two P_leak components.,False
4410,SRC4410_05_4406_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4406_DECISION.csv,True,EPSILON_GSRC_SOURCE_BRIDGE_IMPORTED,True,2,4406 imports source-charge/coupling bridge.,False
4410,SRC4410_06_4407_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4407_DECISION.csv,True,EPROFILE_SOURCE_SHADOW_GRAMMAR,True,2,4407 makes profile shadow executable.,False
4410,SRC4410_07_4408_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4408_DECISION.csv,True,SIGMAS_ELECTRIC_U_OWNER_CONTRACT_DERIVED,True,2,4408 derives sigma/electric owner contract.,False
4410,SRC4410_08_4409_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4409_DECISION.csv,True,LAMBDA_CURVATURE_SOURCE_REBASED_TO_RICCI_UU,True,2,4409 current-chain lambda/Ricci decision.,False
4410,SRC4410_09_survivor_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\ricci_survivor_vector_gate.py,True,def evaluate_aggregate_rows,True,370,New executable survivor-vector gate.,False
4410,SRC4410_10_local_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\local_cosmological_residual_gate.py,True,def evaluate_payload_rows,True,285,Existing local residual payload gate.,False
4410,SRC4410_11_ricci_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\ricci_uu_source_bound_runner.py,True,def evaluate_bound_rows,True,282,Existing Ricci_uu source-bound runner.,False
4410,SRC4410_12_lambda_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\lambda_curvature_source_gate.py,True,def evaluate_bound_rows,True,386,Existing lambda curvature bound runner.,False
