validation_id,passed,detail,timestamp_utc
VAL2742_0_sources,True,all source paths exist and required anchors/needles are present,2026-06-23T14:06:59.242167+00:00
VAL2742_1_origin_audit,True,phase-volume audit records radial-cell success but no accepted origin,2026-06-23T14:06:59.242181+00:00
VAL2742_2_mapping,True,q=R_AB mapping is explicit and local use is benchmark-only,2026-06-23T14:06:59.242184+00:00
VAL2742_3_obstructions,True,no-charge and same-norm obstructions recorded,2026-06-23T14:06:59.242188+00:00
VAL2742_4_runner_refuses_score,True,runner accepts only conditional/closure nonclaim rows and refuses local scoring,2026-06-23T14:06:59.242190+00:00
VAL2742_5_claim_gates,True,claim gates keep all prediction/claim flags false,2026-06-23T14:06:59.242193+00:00
VAL2742_6_next_target,True,next target is live gauge/Noether zero-charge or closure demotion,2026-06-23T14:06:59.242196+00:00
VAL2742_7_branch_outputs,True,branch copies exist,2026-06-23T14:06:59.242199+00:00
VAL2742_8_csv_parse,True,P8_Y5_R2FR_2742_SOURCE_REGISTER.csv:8:ok; phase_volume_qsector_origin_audit_2742_NONCLAIM.csv:7:ok; phase_volume_closure_mapping_2742_NONCLAIM.csv:7:ok; P8_Y5_R2FR_2742_ORIGIN_OBSTRUCTION_LEDGER.csv:8:ok; P8_Y5_R2FR_2742_ORIGIN_RUNNER_NONCLAIM.csv:8:ok; P8_Y5_R2FR_2742_DECISION_LEDGER.csv:4:ok; P8_Y5_R2FR_2742_CLAIM_GATES.csv:8:ok; P8_Y5_R2FR_2742_NEXT_TARGET.csv:1:ok; P8_Y5_R2FR_2742_BRANCH_COPIES.csv:3:ok; JR2742_GAUGE_NOETHER_ZERO_CHARGE_NEXT.csv:1:ok,2026-06-23T14:06:59.242202+00:00
VAL2742_9_pycache_absent,True,scripts __pycache__ absent=True,2026-06-23T14:06:59.242213+00:00
VAL2742_10_formalization_untouched,True,formalization-workbench recent modified-file count since script start = 0,2026-06-23T14:06:59.242217+00:00
VAL2742_OVERALL,True,"2742 clarifies phase-volume as a strong p=1 motivation, rejects it as a parent q-sector derivation, and selects the no-charge route next",2026-06-23T14:06:59.242225+00:00
