check_id,result,detail
V831_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V831_1_prior_830_clean,pass,P8_Y5_BRR545_830_VALIDATION.csv clean
V831_2_operator_contract_complete,pass,"balance action, first variation, exact-zero, and bound clauses present"
V831_3_range_cokernel_theorem_recorded,pass,residual reduced to P_coker(D_T)G plus obstruction terms
V831_4_parent_adoption_blocked,pass,current corpus does not adopt Khat owner as parent-derived
V831_5_runner_template_blocks_missing,pass,template_missing_range_inputs is blocked before numeric use
V831_6_no_missing_input_passes,pass,no row with missing fields passes
V831_7_local_branch_demoted_for_current_corpus,pass,current corpus status is closure-only/nonclaim
V831_8_no_data_or_local_GR_claim,pass,"no data, local-GR, PPN, R10, clock, orbital, or WEP pass selected"
V831_9_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V831_10_next_target_selected,pass,832-Y5-R10-tracefree-divergence-range-theorem-or-cokernel-bound.md
V831_11_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V831_12_validation_rows_ready,pass,validation table constructed
