source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC4062_00_4061_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4061_NEXT_TARGET.csv,True,quadratic remainder plus universal source-normalization/Newton-G calibration,True,4061 selects the second-order/c_norm calibration gate.,2026-07-02T01:28:05+00:00
SRC4062_01_4060_quad,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4060_CHAIN_FALLBACK_BOUND_VECTOR.csv,True,CB4060_2_quadratic_remainder,True,4060 leaves a finite second-order remainder if the fixed-point perturbation is not exactly zero.,2026-07-02T01:28:05+00:00
SRC4062_02_4047_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4047_SELECTED_ZERO_THEOREM.csv,True,CZT4047_4_total_zero,True,4047 supplies the private selected-branch c_norm zero theorem.,2026-07-02T01:28:05+00:00
SRC4062_03_4047_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4047_CNORM_COMPONENT_DECOMPOSITION.csv,True,CN4047_3_total,True,"4047 decomposes c_norm into G_obs, M_eff, and epsilon_mu derivative channels.",2026-07-02T01:28:05+00:00
SRC4062_04_4047_calibration,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4047_ZEROED_CHANNEL_ROLLUP.csv,True,ROLL4047_7_calibration,True,4047 distinguishes harmless constant calibration from derivative hair.,2026-07-02T01:28:05+00:00
SRC4062_05_4046_memory,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4046_TAIL_ZERO_THEOREM.csv,True,TZT4046_1_zero_amplitude,True,4046 gives local reset/no-incoming memory zero for the compact branch.,2026-07-02T01:28:05+00:00
SRC4062_06_4056_newton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4056_CONDITIONAL_LOCAL_GR_THEOREM.csv,True,LGT4056_1_Newton,True,4056 states the calibrated Newton/Poisson limit of the packet.,2026-07-02T01:28:05+00:00
SRC4062_07_4056_adoption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4056_PACKET_ADOPTION_GATE.csv,True,ADOPT4056_4_side_channels,True,4056 records the side-channel adoption clause needed for c_norm/memory silence.,2026-07-02T01:28:05+00:00
SRC4062_08_newton_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,True,SN7_constant_universal_Geff,True,older Newton branch stack identifies constant universal G_eff as the coupling gate.,2026-07-02T01:28:05+00:00
SRC4062_09_norm_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_THEOREM_STACK.csv,True,S5_Newton_gate,True,source-normalization stack records the older Newton gate and its failure mode.,2026-07-02T01:28:05+00:00
SRC4062_10_4038_cnorm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4038_REMAINING_LOCAL_RESIDUAL_VECTOR.csv,True,route common mode into calibrated kappa_obs/Newton G,True,4038 already identified the correct treatment of c_norm common mode.,2026-07-02T01:28:05+00:00
