validation_id,passed,detail,timestamp_utc
VAL2737_0_sources,True,all source paths exist and required anchors/needles are present,2026-06-23T13:42:20.726576+00:00
VAL2737_1_source_zero_blocked,True,N_src exact-zero route is audited and blocked,2026-06-23T13:42:20.726589+00:00
VAL2737_2_inner_zero_blocked,True,N_inner exact-zero route is audited and blocked,2026-06-23T13:42:20.726593+00:00
VAL2737_3_total_Scg_envelope,True,total S_cg source-support envelope and N_src bound are staged,2026-06-23T13:42:20.726595+00:00
VAL2737_4_first_pair_bound,True,N_pair bound exists and remains nonclaim,2026-06-23T13:42:20.726598+00:00
VAL2737_5_claim_gates_false,True,all local and arena claims remain blocked,2026-06-23T13:42:20.726600+00:00
VAL2737_6_next_target,True,next target is a shared worldtube/profile and inner-charge template,2026-06-23T13:42:20.726602+00:00
VAL2737_7_branch_outputs,True,branch copies exist,2026-06-23T13:42:20.726605+00:00
VAL2737_8_csv_parse,True,P8_Y5_R2FR_2737_SOURCE_REGISTER.csv:10:ok; P8_Y5_R2FR_2737_SOURCE_SUPPORT_ZERO_AUDIT.csv:6:ok; P8_Y5_R2FR_2737_INNER_CHARGE_ZERO_AUDIT.csv:6:ok; P8_Y5_R2FR_2737_TOTAL_SCG_ENVELOPE_ROWS.csv:5:ok; Nsrc_Ninner_first_pair_bound_2737_NONCLAIM.csv:5:ok; P8_Y5_R2FR_2737_DECISION_LEDGER.csv:4:ok; P8_Y5_R2FR_2737_CLAIM_GATES.csv:6:ok; P8_Y5_R2FR_2737_NEXT_TARGET.csv:1:ok; P8_Y5_R2FR_2737_BRANCH_COPIES.csv:3:ok; source_support_inner_charge_reopen_conditions_2737_NONCLAIM.csv:12:ok; JR2737_WORLDTUBE_PROFILE_INNER_CHARGE_NEXT.csv:1:ok,2026-06-23T13:42:20.726608+00:00
VAL2737_9_formalization_untouched,True,formalization-workbench recent modified-file count since script start = 0,2026-06-23T13:42:22.791569+00:00
VAL2737_OVERALL,True,"2737 rejects exact source-support and inner-charge silence for now, stages the first-pair bound, and selects a shared worldtube/profile template next",2026-06-23T13:42:22.791589+00:00
