validation_id,status,detail,valid_for_claim,claim_allowed
VAL1947_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1947_01_kernel_attempt,PASS,kernel proof attempted with common-mode safe and generic-zero blocked,False,False
VAL1947_02_bound_policy,PASS,Cassini bound policy candidates are positive numeric rows,False,False
VAL1947_03_input_ledger,PASS,missing Cassini slip inputs are explicit,False,False
VAL1947_04_runner_schema,PASS,runner schema exists but remains blocked,False,False
VAL1947_05_claim_gates,PASS,only nonclaim gates pass; all claim gates blocked,False,False
VAL1947_06_decision,PASS,Cassini slip bound smoke runner selected,False,False
VAL1947_07_next_target,PASS,1948 Cassini slip runner target selected,False,False
VAL1947_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1947_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1947_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\BOUNDARY_KERNEL_ISOTROPY_ATTEMPT_1947_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\P8_Y5_PARENT_QLOC_1947_CLAIM_GATE_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1947_CASSINI_SLIP_BOUND_RUNNER_INPUT_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1947\P8_Y5_PARENT_QLOC_1947_CLAIM_GATE.csv,False,False
VAL1947_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1947_12_formalization_untouched,PASS,formalization_1947_artifact_count=0,False,False
VAL1947_OVERALL,PASS,1947 boundary-kernel isotropy or Cassini slip bound inputs,False,False
