outer_node_id,decay_cosine,job_id,pole_id,component_id,family,pair,suffix,winding_sum,expected_winding_sum,winding_matches,causal_family_active,topology_steps,maximum_pair_projective_step,maximum_boundary_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,epsilon_id,owner_summand,source_causal_family_active,dynamic_winding_multiplier
Y04,0.995,Y04_E040_MC04,MC04_P01,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_v|direct:g3:plus_v,v,0,1,False,False,12288,0.0036958342094414033,0.0,1.551250146116011,0.0018429434283641466,False,False,False,E040,direct_five_point,False,-0.0
Y04,0.995,Y04_E040_MC04,MC04_P01,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_u|direct:g3:plus_u,u,0,-1,False,False,12288,0.0036958342094414033,0.0,1.551250146116011,0.0018429434283641466,False,False,False,E040,direct_five_point,False,-0.0
Y04,0.995,Y04_E040_MC04,MC04_P02,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_v|direct:g3:plus_v,v,0,1,False,False,12288,0.0019014061798957118,0.0,2.298972436913791,0.00065635544920598,False,False,False,E040,direct_five_point,False,-0.0
Y04,0.995,Y04_E040_MC04,MC04_P02,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_u|direct:g3:plus_u,u,0,-1,False,False,12288,0.0019014061798957118,0.0,2.298972436913791,0.00065635544920598,False,False,False,E040,direct_five_point,False,-0.0
Y04,0.995,Y04_E020_MC04,MC04_P01,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_v|direct:g3:plus_v,v,0,1,False,False,12288,0.0036958605211960026,0.0,1.5512578003126978,0.0018429546527304475,False,False,False,E020,direct_five_point,False,-0.0
Y04,0.995,Y04_E020_MC04,MC04_P01,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_u|direct:g3:plus_u,u,0,-1,False,False,12288,0.0036958605211960026,0.0,1.5512578003126978,0.0018429546527304475,False,False,False,E020,direct_five_point,False,-0.0
Y04,0.995,Y04_E020_MC04,MC04_P02,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_v|direct:g3:plus_v,v,0,1,False,False,12288,0.0017710775287021394,0.0,1.998401444738872e-15,0.0028356240002313537,False,False,False,E020,direct_five_point,False,-0.0
Y04,0.995,Y04_E020_MC04,MC04_P02,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_u|direct:g3:plus_u,u,0,-1,False,False,12288,0.0017710775287021394,0.0,1.998401444738872e-15,0.0028356240002313537,False,False,False,E020,direct_five_point,False,-0.0
Y04,0.995,Y04_E040_MC12,MC12_P01,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_v|direct:g3:plus_v,v,0,-1,False,False,12288,0.0023144382848190536,0.0,4.387401713350516e-05,6.851880310787386e-06,False,False,False,E040,direct_five_point,False,0.0
Y04,0.995,Y04_E040_MC12,MC12_P01,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_u|direct:g3:plus_u,u,0,1,False,False,12288,0.0023144382848190536,0.0,4.387401713350516e-05,6.851880310787386e-06,False,False,False,E040,direct_five_point,False,0.0
Y04,0.995,Y04_E020_MC12,MC12_P01,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_v|direct:g3:plus_v,v,0,-1,False,False,12288,0.0023144373970293386,0.0,0.00026964431373675373,6.722152791150598e-06,False,False,False,E020,direct_five_point,False,0.0
Y04,0.995,Y04_E020_MC12,MC12_P01,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_u|direct:g3:plus_u,u,0,1,False,False,12288,0.0023144373970293386,0.0,0.00026964431373675373,6.722152791150598e-06,False,False,False,E020,direct_five_point,False,0.0
Y04,0.995,Y04_E040_MC14,MC14_EP01,MC14,direct:g3:plus/subtraction:decay:minus,direct:g3:plus_v|subtraction:decay:minus_v,v,0,1,False,False,12288,0.001523099724351085,0.0,4.440894216082489e-16,1.0,False,False,False,E040,endpoint_subtraction,False,-0.0
Y04,0.995,Y04_E040_MC14,MC14_EP01,MC14,direct:g3:plus/subtraction:decay:minus,direct:g3:plus_u|subtraction:decay:minus_u,u,0,-1,False,False,12288,0.001523099724351085,0.0,4.440894216082489e-16,1.0,False,False,False,E040,endpoint_subtraction,False,-0.0
Y04,0.995,Y04_E020_MC14,MC14_EP01,MC14,direct:g3:plus/subtraction:decay:minus,direct:g3:plus_v|subtraction:decay:minus_v,v,0,1,False,False,12288,0.0015231002939776418,0.0,4.440894216082489e-16,1.0,False,False,False,E020,endpoint_subtraction,False,-0.0
Y04,0.995,Y04_E020_MC14,MC14_EP01,MC14,direct:g3:plus/subtraction:decay:minus,direct:g3:plus_u|subtraction:decay:minus_u,u,0,-1,False,False,12288,0.0015231002939776418,0.0,4.440894216082489e-16,1.0,False,False,False,E020,endpoint_subtraction,False,-0.0
