checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,row_count,role,status
3082,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:33:31.780929+00:00,false,false,false,false,SRC3082_00_3081_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3081-Y5-R2FR-DeltaGamma-component-map-to-P4-observables-under-AX1090.md,True,True,124,WEP_clock_lightcone_projection_skeleton_evidence,PRESENT
3082,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:33:31.780929+00:00,false,false,false,false,SRC3082_01_3081_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3081_NEXT_TARGET.csv,True,True,1,WEP_clock_lightcone_projection_skeleton_evidence,PRESENT
3082,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:33:31.780929+00:00,false,false,false,false,SRC3082_02_3081_projection_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3081_PROJECTION_MATRIX_QUEUE_NONCLAIM.csv,True,True,6,WEP_clock_lightcone_projection_skeleton_evidence,PRESENT
3082,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:33:31.780929+00:00,false,false,false,false,SRC3082_03_3081_component_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3081_DELTAGAMMA_COMPONENT_OBSERVABLE_MAP_NONCLAIM.csv,True,True,7,WEP_clock_lightcone_projection_skeleton_evidence,PRESENT
3082,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:33:31.780929+00:00,false,false,false,false,SRC3082_04_3081_arena_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3081_ARENA_PROJECTION_REQUIREMENTS_NONCLAIM.csv,True,True,6,WEP_clock_lightcone_projection_skeleton_evidence,PRESENT
3082,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:33:31.780929+00:00,false,false,false,false,SRC3082_05_3081_score_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3081_SCORE_BLOCKER_LEDGER.csv,True,True,4,WEP_clock_lightcone_projection_skeleton_evidence,PRESENT
3082,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:33:31.780929+00:00,false,false,false,false,SRC3082_06_3081_missing_artifacts,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3081_MISSING_PRIOR_ARTIFACTS_LEDGER.csv,True,True,1,WEP_clock_lightcone_projection_skeleton_evidence,PRESENT
3082,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:33:31.780929+00:00,false,false,false,false,SRC3082_07_1835_arena,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1835_ARENA_PROJECTION_REQUIREMENTS.csv,True,True,6,WEP_clock_lightcone_projection_skeleton_evidence,PRESENT
3082,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:33:31.780929+00:00,false,false,false,false,SRC3082_08_1835_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1835_DELTAGAMMA_COMPONENT_OBSERVABLE_MAP.csv,True,True,7,WEP_clock_lightcone_projection_skeleton_evidence,PRESENT
3082,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:33:31.780929+00:00,false,false,false,false,SRC3082_09_1836_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1836_DECISION_LEDGER.csv,True,True,3,WEP_clock_lightcone_projection_skeleton_evidence,PRESENT
3082,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:33:31.780929+00:00,false,false,false,false,SRC3082_10_dotg_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv,True,True,2,append_guard_target,PRESENT
