source_id,path,role,needle,absolute_path,exists,needle_found,valid_for_claim,generated_utc
950_doc,950-Y5-R10-source-normalization-species-blind-zero-lemma-or-first-finite-coefficient-smoke-run.md,handoff: source-normalization not closed and smoke runner refuses missing values,"source-normalization zero: conditional, not derived",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\950-Y5-R10-source-normalization-species-blind-zero-lemma-or-first-finite-coefficient-smoke-run.md,true,true,false,2026-06-13T20:09:31.647078+00:00
950_validation,source-intake/mts_residuals/P8_Y5_BRR545_950_VALIDATION.csv,previous checkpoint validation,V950_12_validation_rows_ready,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_950_VALIDATION.csv,true,true,false,2026-06-13T20:09:31.647393+00:00
950_next_target,source-intake/mts_residuals/P8_Y5_R10_950_NEXT_TARGET.csv,951 target selection,951-Y5-R10-source-current-Ward-action-or-finite-coefficient-provenance-gate.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_950_NEXT_TARGET.csv,true,true,false,2026-06-13T20:09:31.647687+00:00
950_smoke_runner,source-intake/mts_residuals/P8_Y5_R10_950_FINITE_COEFFICIENT_SMOKE_RUNNER.csv,strict finite-coefficient smoke runner,REFUSED_MISSING_PARENT_INPUT_OR_SOURCE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_950_FINITE_COEFFICIENT_SMOKE_RUNNER.csv,true,true,false,2026-06-13T20:09:31.647982+00:00
949_input_schema,source-intake/mts_residuals/P8_Y5_R10_949_FINITE_COEFFICIENT_INPUT_SCHEMA.csv,finite coefficient comparison schema,FCI949_2_WEP_surface_beta_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_949_FINITE_COEFFICIENT_INPUT_SCHEMA.csv,true,true,false,2026-06-13T20:09:31.648293+00:00
449_source_current,449-source-current-Ward-universality-theorem-attempt.md,early source-current Ward universality attempt,measured Newtonian `GM` still requires calibration,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\449-source-current-Ward-universality-theorem-attempt.md,true,true,false,2026-06-13T20:09:31.648609+00:00
520_Ward_closure,520-Y5-source-current-Ward-closure-or-bound-row.md,Ward bridge and source-normalization insufficiency,Ward conservation alone does not prove that,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\520-Y5-source-current-Ward-closure-or-bound-row.md,true,true,false,2026-06-13T20:09:31.648906+00:00
663_Euler_Ward,source-intake/mts_residuals/P8_Y5_R10_663_EULER_WARD_CHAIN_RESULT.csv,Euler/Ward chain result,EW663_5_PiM_Hamiltonian_identification,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_663_EULER_WARD_CHAIN_RESULT.csv,true,true,false,2026-06-13T20:09:31.649204+00:00
737_Ward_flux,source-intake/mts_residuals/P8_Y5_R10_737_SOURCE_CURRENT_WARD_FLUX_ATTEMPT.csv,source-current Ward flux attempt,WFA737_4_full_source_normalized_Newton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_737_SOURCE_CURRENT_WARD_FLUX_ATTEMPT.csv,true,true,false,2026-06-13T20:09:31.649496+00:00
791_Ward_zero_gate,source-intake/mts_residuals/P8_Y5_R10_791_WARD_ZERO_THEOREM_GATE.csv,Ward zero theorem gate,WZG791_1_matter_Q_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_791_WARD_ZERO_THEOREM_GATE.csv,true,true,false,2026-06-13T20:09:31.649800+00:00
