source_id,relative_path,absolute_path,exists,needle,needle_found,note,valid_for_claim,generated_utc
SRC1061_0_1060_next,source-intake/mts_residuals/P8_Y5_R10_1060_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1060_NEXT_TARGET.csv,true,1061-Y5-R10-WEP-alpha-product-first-input-fill,true,1060 handoff selecting WEP alpha product input fill.,false,2026-06-14T10:02:02.039589+00:00
SRC1061_1_1060_required,source-intake/mts_residuals/P8_Y5_R10_1060_REQUIRED_INPUTS.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1060_REQUIRED_INPUTS.csv,true,REQ1060_1_WEP_alpha,true,WEP alpha required inputs.,false,2026-06-14T10:02:02.039901+00:00
SRC1061_2_1060_prediction_template,source-intake/mts_residuals/P8_Y5_R10_1060_ALPHA_PRODUCT_PREDICTION_TEMPLATE_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1060_ALPHA_PRODUCT_PREDICTION_TEMPLATE_NONCLAIM.csv,true,PRED1060_1_WEP_alpha_template,true,prior placeholder prediction row.,false,2026-06-14T10:02:02.040197+00:00
SRC1061_3_1060_bound,source-intake/mts_residuals/P8_Y5_R10_1060_ALPHA_PRODUCT_BOUND_IMPORT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1060_ALPHA_PRODUCT_BOUND_IMPORT.csv,true,BOUND1060_1_WEP_alpha,true,prior WEP product target bound import.,false,2026-06-14T10:02:02.040494+00:00
SRC1061_4_1059_pack,source-intake/mts_residuals/P8_Y5_R10_1059_ALPHA_PRODUCT_PRIOR_PACK.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1059_ALPHA_PRODUCT_PRIOR_PACK.csv,true,APP1059_2_WEP_alpha_Coulomb,true,alpha product prior pack row.,false,2026-06-14T10:02:02.040786+00:00
SRC1061_5_650_screen_rule,source-intake/mts_residuals/P8_Y5_R10_650_ULTRA_SCREENED_RULE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_650_ULTRA_SCREENED_RULE.csv,true,USR650_0_shared_screen_variable,true,shared local alpha screen rule.,false,2026-06-14T10:02:02.041075+00:00
SRC1061_6_650_cross_arena,source-intake/mts_residuals/P8_Y5_R10_650_CROSS_ARENA_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_650_CROSS_ARENA_CONTRACT.csv,true,R0_R1_WEP,true,cross-arena WEP projection contract.,false,2026-06-14T10:02:02.041361+00:00
SRC1061_7_651_stress,source-intake/mts_residuals/P8_Y5_R10_651_WEP_ALPHA_STRESS_TEST.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_651_WEP_ALPHA_STRESS_TEST.csv,true,WAS651_0_alpha_Coulomb,true,WEP alpha/Coulomb stress-test target.,false,2026-06-14T10:02:02.041682+00:00
SRC1061_8_983_web,source-intake/mts_residuals/P8_Y5_R10_983_WEB_SOURCE_REGISTER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_983_WEB_SOURCE_REGISTER.csv,true,WEB983_0_MICROSCOPE_CQG_COMPOSITION,true,MICROSCOPE material composition source.,false,2026-06-14T10:02:02.041972+00:00
SRC1061_9_983_delta,source-intake/mts_residuals/P8_Y5_R10_983_DIFFERENTIAL_PROXY_VECTOR.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_983_DIFFERENTIAL_PROXY_VECTOR.csv,true,DEL983_coulomb_proxy,true,MICROSCOPE proxy material contrast.,false,2026-06-14T10:02:02.042264+00:00
SRC1061_10_1053_matrix,source-intake/mts_residuals/P8_Y5_R10_1053_WEP_COMPOSITION_CHARGE_MATRIX.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1053_WEP_COMPOSITION_CHARGE_MATRIX.csv,true,WCM1053_4,true,alpha/Coulomb differential charge row.,false,2026-06-14T10:02:02.042562+00:00
SRC1061_11_988_pressure,source-intake/mts_residuals/P8_Y5_R10_988_WEP_ALPHA_PRESSURE_IMPORT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_988_WEP_ALPHA_PRESSURE_IMPORT.csv,true,WEP988_WAS651_0_alpha_Coulomb,true,pressure target imported after alpha screen policy.,false,2026-06-14T10:02:02.042893+00:00
