timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T05:04:52.735466+00:00,MTS_R2FR_MTS_TO_DD_CHARGE_MAP_OR_WEP_SOURCE_LEG_OWNER_2441,2441,False,False,VAL2441_00_sources_exist,PASS,all cited source paths exist,
2026-06-22T05:04:52.735492+00:00,MTS_R2FR_MTS_TO_DD_CHARGE_MAP_OR_WEP_SOURCE_LEG_OWNER_2441,2441,False,False,VAL2441_01_source_needles,PASS,all cited source needles are present,
2026-06-22T05:04:52.735504+00:00,MTS_R2FR_MTS_TO_DD_CHARGE_MAP_OR_WEP_SOURCE_LEG_OWNER_2441,2441,False,False,VAL2441_02_balpha_conditional_map,PASS,b_alpha to D_e conditional map is present,
2026-06-22T05:04:52.735515+00:00,MTS_R2FR_MTS_TO_DD_CHARGE_MAP_OR_WEP_SOURCE_LEG_OWNER_2441,2441,False,False,VAL2441_03_mass_gap_detected,PASS,missing b_mhat mass-sector map is detected,
2026-06-22T05:04:52.735526+00:00,MTS_R2FR_MTS_TO_DD_CHARGE_MAP_OR_WEP_SOURCE_LEG_OWNER_2441,2441,False,False,VAL2441_04_gap_rows_present,PASS,mass coefficient and source leg gaps are explicit,
2026-06-22T05:04:52.735536+00:00,MTS_R2FR_MTS_TO_DD_CHARGE_MAP_OR_WEP_SOURCE_LEG_OWNER_2441,2441,False,False,VAL2441_05_no_cancellation_formula,PASS,WEP no-cancellation reduced formula is present,
2026-06-22T05:04:52.735546+00:00,MTS_R2FR_MTS_TO_DD_CHARGE_MAP_OR_WEP_SOURCE_LEG_OWNER_2441,2441,False,False,VAL2441_06_formulas_nonclaim,PASS,reduced formulas are not score-ready,
2026-06-22T05:04:52.735557+00:00,MTS_R2FR_MTS_TO_DD_CHARGE_MAP_OR_WEP_SOURCE_LEG_OWNER_2441,2441,False,False,VAL2441_07_claims_blocked_except_balpha_map,PASS,only b_alpha conditional map passes as nonclaim,
2026-06-22T05:04:52.735566+00:00,MTS_R2FR_MTS_TO_DD_CHARGE_MAP_OR_WEP_SOURCE_LEG_OWNER_2441,2441,False,False,VAL2441_08_next_target_written,PASS,2442 mass-sector target selected,
2026-06-22T05:04:55.364533+00:00,MTS_R2FR_MTS_TO_DD_CHARGE_MAP_OR_WEP_SOURCE_LEG_OWNER_2441,2441,False,False,VAL2441_09_no_formalization_artifacts,PASS,no 2441 artifacts were written to formalization-workbench,
2026-06-22T05:04:55.386456+00:00,MTS_R2FR_MTS_TO_DD_CHARGE_MAP_OR_WEP_SOURCE_LEG_OWNER_2441,2441,False,False,VAL2441_CSV_P8_Y5_PARENT_QLOC_2441_SOURCE_REGISTER,PASS,CSV parses with 4 rows,OK
2026-06-22T05:04:55.387165+00:00,MTS_R2FR_MTS_TO_DD_CHARGE_MAP_OR_WEP_SOURCE_LEG_OWNER_2441,2441,False,False,VAL2441_CSV_P8_Y5_PARENT_QLOC_2441_MTS_TO_DD_CHARGE_MAP,PASS,CSV parses with 6 rows,OK
2026-06-22T05:04:55.387855+00:00,MTS_R2FR_MTS_TO_DD_CHARGE_MAP_OR_WEP_SOURCE_LEG_OWNER_2441,2441,False,False,VAL2441_CSV_P8_Y5_PARENT_QLOC_2441_MASS_SECTOR_GAP_LEDGER,PASS,CSV parses with 5 rows,OK
2026-06-22T05:04:55.391686+00:00,MTS_R2FR_MTS_TO_DD_CHARGE_MAP_OR_WEP_SOURCE_LEG_OWNER_2441,2441,False,False,VAL2441_CSV_P8_Y5_PARENT_QLOC_2441_WEP_REDUCED_FORMULA_NONCLAIM,PASS,CSV parses with 4 rows,OK
2026-06-22T05:04:55.413591+00:00,MTS_R2FR_MTS_TO_DD_CHARGE_MAP_OR_WEP_SOURCE_LEG_OWNER_2441,2441,False,False,VAL2441_CSV_P8_Y5_PARENT_QLOC_2441_CLAIM_GATES,PASS,CSV parses with 5 rows,OK
2026-06-22T05:04:55.436433+00:00,MTS_R2FR_MTS_TO_DD_CHARGE_MAP_OR_WEP_SOURCE_LEG_OWNER_2441,2441,False,False,VAL2441_CSV_P8_Y5_PARENT_QLOC_2441_DECISION_LEDGER,PASS,CSV parses with 5 rows,OK
2026-06-22T05:04:55.462660+00:00,MTS_R2FR_MTS_TO_DD_CHARGE_MAP_OR_WEP_SOURCE_LEG_OWNER_2441,2441,False,False,VAL2441_CSV_P8_Y5_PARENT_QLOC_2441_NEXT_TARGET,PASS,CSV parses with 1 rows,OK
2026-06-22T05:04:55.491885+00:00,MTS_R2FR_MTS_TO_DD_CHARGE_MAP_OR_WEP_SOURCE_LEG_OWNER_2441,2441,False,False,VAL2441_CSV_P8_Y5_PARENT_QLOC_2441_BRANCH_COPIES,PASS,CSV parses with 4 rows,OK
2026-06-22T05:04:55.491917+00:00,MTS_R2FR_MTS_TO_DD_CHARGE_MAP_OR_WEP_SOURCE_LEG_OWNER_2441,2441,False,False,VAL2441_OVERALL,PASS,"2441 maps b_alpha conditionally to the DD electromagnetic charge, exposes the missing mass/nuclear coefficient and source leg, and selects mass-sector owner next",
