checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4421,SRC4421_00_4420_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4420_NEXT_TARGET.csv,True,4421-Y5-R2FR-single-phase-action-owner-from-MTS-time-flow-or-first-Deltaw-tau-Req-values.md,True,2,4420 handoff into single phase owner or finite values.,False
4421,SRC4421_01_436_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\436-PPC4161-parent-action-measure-current-owner-or-Req-moment-bound.md,True,AMO4420_0_phase_hbar_owner_lemma,True,36,phase/hbar owner reduction from 4420.,False
4421,SRC4421_02_core_time,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\relativity\time-as-thermodynamic-exchange-in-motion-timespace-a-unified-framework-for-relativity-and-thermodynamics.md,True,time is not an independent dimension,True,12,MTS time-flow/exchange primitive.,False
4421,SRC4421_03_core_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,True,time is the rate of curvature-exchange,True,50,MTS action-principle time-flow statement.,False
4421,SRC4421_04_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,True,A_MTS[ψ],True,32,microscopic MTS action/psi phase-line seed.,False
4421,SRC4421_05_phase_lock_demoted,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2423-Y5-R2FR-phase-lock-distribution-or-q-residual-operator-owner.md,True,PHASE_LOCK_DEMOTED,True,39,free phase-locking is not enough.,False
4421,SRC4421_06_tau_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1002-Y5-R10-Bref-stationary-tau-theorem-or-Delta-ref-time-profile-row.md,True,tau_source=tau_charge=tau_clock=tau_boundary=tau_orbit,True,27,same tau identity remains unsigned.,False
4421,SRC4421_07_private_time_heuristic,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\00-martin-fork-heuristics-private.md,True,field phase/oscillation rate,True,72,"private fork discipline separating clock, phase and traversal time.",False
4421,SRC4421_08_tau_projectable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1733_DESCENT_LEMMA.csv,True,DCL1733_3_tau_projectable,True,5,tau projectability through q contract.,False
4421,SRC4421_09_one_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1725_THEOREM_AUDIT.csv,True,TSL1725_9_composite_theorem,True,11,one-generator tau lock contract.,False
4421,SRC4421_10_action_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1694_ACTION_MEASURE_OWNER_PROOF_GATE.csv,True,OWG1694_2_single_action_measure,True,4,single action measure proof gate.,False
4421,SRC4421_11_common_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1687_COMMON_ACTION_MEASURE_CURRENT_OWNER_PROOF_ATTEMPT.csv,True,COM1687_4_measure_hbar,True,6,single hbar/path-integral measure owner gap.,False
4421,SRC4421_12_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\single_phase_time_owner_gate.py,True,def evaluate_phase_owner_row,True,57,4421 single phase owner gate.,False
