check_id,passed,detail,timestamp_utc
VAL2693_sources_exist_and_needles_found,true,all cited source paths exist and required needles were found,2026-06-23T07:40:09.494861+00:00
VAL2693_lovelock_proof_refused,true,Lovelock hypothesis proof fails current corpus and is not promoted,2026-06-23T07:40:09.494873+00:00
VAL2693_positive_operator_route_conditional,true,positive-operator silence route is recorded as valid conditional but not parent-signed,2026-06-23T07:40:09.494876+00:00
VAL2693_sector_requirements_nonclaim,true,sector certificate requirements remain explicit nonclaim rows,2026-06-23T07:40:09.494879+00:00
VAL2693_acquisition_rows_nonclaim,true,operator residual acquisition rows have no values/kernels and are not score-ready,2026-06-23T07:40:09.494882+00:00
VAL2693_decision_gate_blocks,true,Lovelock decision gate blocks local-GR promotion,2026-06-23T07:40:09.494885+00:00
VAL2693_dryrun_refusals,true,"dry-run refuses missing certificates, EH-as-axiom, cancellation and fitted-GM shortcuts",2026-06-23T07:40:09.494888+00:00
VAL2693_claim_gates_block_claims,true,all claim gates block promotion,2026-06-23T07:40:09.494890+00:00
VAL2693_csv_parse,true,parsed 13 output CSVs,2026-06-23T07:40:09.494893+00:00
VAL2693_branch_copies_parse,true,parsed 6 branch-copy CSVs,2026-06-23T07:40:09.494895+00:00
VAL2693_formalization_write_guard,true,no output path targets formalization-workbench,2026-06-23T07:40:09.494898+00:00
VAL2693_pycache_absent_at_validation_time,true,scripts/__pycache__ absent when validation rows were built,2026-06-23T07:40:09.494900+00:00
VAL2693_next_target_selected,true,2694 sector certificate target selected,2026-06-23T07:40:09.494903+00:00
VAL2693_OVERALL,true,"2693 refuses Lovelock promotion, preserves the positive-operator silence route, and stages sector certificate/residual acquisition rows",2026-06-23T07:40:09.494905+00:00
