checkpoint,check_id,passed,detail
4417,VAL4417_0_sources_exist,True,every cited source path exists
4417,VAL4417_1_source_needles_found,True,every cited source needle was found
4417,VAL4417_2_qeobs_projector_branch_zero,True,q/eobs/tau LC projector commutator is branch-zero nonclaim
4417,VAL4417_3_postprocessing_closed,True,pure postprocessing report projectors remain closed by type
4417,VAL4417_4_source_feedback_blocked,True,source-feedback protocol leakage remains open
4417,VAL4417_5_source_feedback_schema,True,source-feedback L epsilon schema is ready but values missing
4417,VAL4417_6_projective_counterbranch_schema,True,projective counterbranch schema retained
4417,VAL4417_7_metric_stress_schema,True,metric projector stress schema retained separately
4417,VAL4417_8_no_claim_outputs,True,no generated gate row is valid for claim
4417,VAL4417_9_claim_row_exists,True,claims register contains L-258
4417,VAL4417_10_formal_doc,True,formal doc exists with marker
4417,VAL4417_11_post_doc,True,post checkpoint doc exists
4417,VAL4417_12_spine_marker,True,spine marker written
4417,VAL4417_13_packet_marker,True,packet marker written
4417,VAL4417_14_next_target,True,next target file exists
4417,VAL4417_15_pycache_absent,True,scripts __pycache__ absent
