timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T15:07:18.971276+00:00,MTS_R2FR_Y5_PC3400_SINGLE_CHARGE_ADOPTION_3576,3576,VAL3576_0_sources_exist,True,PASS,all required 3576 source paths exist,False
2026-06-29T15:07:18.971291+00:00,MTS_R2FR_Y5_PC3400_SINGLE_CHARGE_ADOPTION_3576,3576,VAL3576_1_required_needles_found,True,PASS,all selected 3576 adoption needles found,False
2026-06-29T15:07:18.971295+00:00,MTS_R2FR_Y5_PC3400_SINGLE_CHARGE_ADOPTION_3576,3576,VAL3576_2_outputs_exist,True,PASS,all pre-validation 3576 output files written,False
2026-06-29T15:07:18.971298+00:00,MTS_R2FR_Y5_PC3400_SINGLE_CHARGE_ADOPTION_3576,3576,VAL3576_3_csv_parse,True,PASS,source_register:22; candidate_parent_branch:8; pc3400_update:7; first_residual_rows:7; activation_gates:7; decision_ledger:3; status:1; next_target:1; canonical_status:1,False
2026-06-29T15:07:18.971301+00:00,MTS_R2FR_Y5_PC3400_SINGLE_CHARGE_ADOPTION_3576,3576,VAL3576_4_PiM_adopted_internal,True,PASS,Pi_M^H internal candidate adoption present,False
2026-06-29T15:07:18.971304+00:00,MTS_R2FR_Y5_PC3400_SINGLE_CHARGE_ADOPTION_3576,3576,VAL3576_5_Req_Bzero_adopted_internal,True,PASS,R_eq/Bzero candidate adoption present,False
2026-06-29T15:07:18.971306+00:00,MTS_R2FR_Y5_PC3400_SINGLE_CHARGE_ADOPTION_3576,3576,VAL3576_6_extra_mass_retained,True,PASS,extra mass channels remain retained,False
2026-06-29T15:07:18.971309+00:00,MTS_R2FR_Y5_PC3400_SINGLE_CHARGE_ADOPTION_3576,3576,VAL3576_7_PC3400_update_present,True,PASS,PC3400_3/4 update rows present,False
2026-06-29T15:07:18.971311+00:00,MTS_R2FR_Y5_PC3400_SINGLE_CHARGE_ADOPTION_3576,3576,VAL3576_8_first_residual_rows_present,True,PASS,first retained residual rows present,False
2026-06-29T15:07:18.971314+00:00,MTS_R2FR_Y5_PC3400_SINGLE_CHARGE_ADOPTION_3576,3576,VAL3576_9_no_public_promotion,True,PASS,local GR remains unclaimed,False
2026-06-29T15:07:18.971317+00:00,MTS_R2FR_Y5_PC3400_SINGLE_CHARGE_ADOPTION_3576,3576,VAL3576_10_next_target_selected,True,PASS,Htau/Href next target selected,False
2026-06-29T15:07:18.971319+00:00,MTS_R2FR_Y5_PC3400_SINGLE_CHARGE_ADOPTION_3576,3576,VAL3576_11_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T15:07:18.971321+00:00,MTS_R2FR_Y5_PC3400_SINGLE_CHARGE_ADOPTION_3576,3576,VAL3576_12_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T15:07:18.971324+00:00,MTS_R2FR_Y5_PC3400_SINGLE_CHARGE_ADOPTION_3576,3576,VAL3576_13_formalization_workbench_untouched,True,PASS,no 3576 checkpoint output appears in formalization-workbench,False
