validation_id,passed,detail,timestamp_utc
VAL3971_00_sources_exist,True,all cited source paths exist,2026-07-01T15:54:33+00:00
VAL3971_01_needles_found,True,all cited source needles found,2026-07-01T15:54:33+00:00
VAL3971_02_triad,True,triad split row present,2026-07-01T15:54:33+00:00
VAL3971_03_zero_routes,True,"zero tests cover boundary, PiM, and domain",2026-07-01T15:54:33+00:00
VAL3971_04_finite_inputs,True,finite input rows cover triad and total,2026-07-01T15:54:33+00:00
VAL3971_05_feed,True,extra-monopole and PPN feed rows present,2026-07-01T15:54:33+00:00
VAL3971_06_decision,True,decision selects boundary reference first,2026-07-01T15:54:33+00:00
VAL3971_07_claim_gate,True,claim gate blocks zero promotion,2026-07-01T15:54:33+00:00
VAL3971_08_next_target,True,next target points to boundary reference zero or finite row,2026-07-01T15:54:33+00:00
VAL3971_09_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T15:54:33+00:00
VAL3971_10_score_ready,True,finite input rows are score-ready forms,2026-07-01T15:54:33+00:00
VAL3971_11_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T15:54:33+00:00
VAL3971_12_doc_exists,True,checkpoint doc exists,2026-07-01T15:54:33+00:00
VAL3971_13_spine_updated,True,spine updated,2026-07-01T15:54:33+00:00
VAL3971_14_csv_parse,True,generated CSV files parse cleanly,2026-07-01T15:54:33+00:00
VAL3971_15_script_compile,True,script compiled before validation write,2026-07-01T15:54:33+00:00
VAL3971_16_no_pycache,True,scripts __pycache__ removed,2026-07-01T15:54:33+00:00
