check_id,result,detail
V810_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V810_1_prior_809_clean,pass,P8_Y5_BRR545_809_VALIDATION.csv clean
V810_2_outputs_scoped,pass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
V810_3_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V810_4_baseline_parity_locked,pass,"LCDM, wCDM, and CPL retained as required comparators"
V810_5_C0_demoted,pass,C0 frozen radflat branch is closure-only benchmark
V810_6_Hz_non_support_locked,pass,direct H(z) frozen as non-supportive but informative
V810_7_BAO_DH_fragility_recorded,pass,BAO/DH fragility recorded
V810_8_no_long_run_selected,pass,readout only; no long run selected
V810_9_next_target_selected,pass,811-Y5-R10-strict-MTS-cosmology-branch-contract.md
V810_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V810_11_validation_rows_ready,pass,validation table constructed
