source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC4046_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4045-Y5-R2FR-cZ-kernel-wall-zero-theorem-or-first-bound-values.md,True,Delta_cZ_selected = A_tail,True,4045 reduced cZ to tail-only,2026-07-02T00:06:53+00:00
SRC4046_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4045_TAIL_KERNEL_GATE.csv,True,P_loc K_mem vanishes on compact stationary collar,True,4045 exact tail gate,2026-07-02T00:06:53+00:00
SRC4046_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3931_HISTORY_NONLOCAL_PARENT_SIGNATURE.csv,True,local reset/no-incoming branch,True,3931 local reset/no-incoming memory signature,2026-07-02T00:06:53+00:00
SRC4046_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3931_HISTORY_NONLOCAL_ZERO_RESULT.csv,True,B_nonlocal_kernel,True,3931 zero result rows,2026-07-02T00:06:53+00:00
SRC4046_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3931_HISTORY_SUPPRESSION_BOUND_ROWS.csv,True,||X_mem(t)|| <= exp(-gamma_mem Delta t)||X_mem(t0)||,True,fallback history suppression law,2026-07-02T00:06:53+00:00
SRC4046_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3893_MEMORY_SILENCE_THEOREM_OR_BOUND.csv,True,"If X is parent-owned, A^ij>0",True,positive memory operator theorem target,2026-07-02T00:06:53+00:00
SRC4046_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3895_MEMORY_BOUNDARY_HISTORY_ZERO_ATTEMPT.csv,True,Exact history silence needs no incoming memory data,True,history zero condition,2026-07-02T00:06:53+00:00
SRC4046_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3895_MEMORY_SUPPRESSION_LAW.csv,True,lambda_gap := a_min C_P/L_D^2 + m_min^2,True,gap and suppression law,2026-07-02T00:06:53+00:00
SRC4046_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3896_MEMORY_SUPPRESSION_INPUT_SCHEMA.csv,True,incoming memory amplitude,True,fallback input schema,2026-07-02T00:06:53+00:00
SRC4046_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3904_PRODUCT_CHART_VERTICALITY_THEOREM.csv,True,Dq memory zero,True,memory verticality/readout guard,2026-07-02T00:06:53+00:00
SRC4046_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4043_SELECTED_BRANCH_ZERO_THEOREM.csv,True,No local domain preferred-momentum flux is generated.,True,projector/domain source closure needed by 3931,2026-07-02T00:06:53+00:00
