check_id,result,detail,generated_utc
V1003_0_sources_exist,pass,all source paths exist and needles are present,2026-06-14T03:44:58.934396+00:00
V1003_1_theorem_audit_nonclaim,pass,covariant frame zero theorem remains blocked rather than promoted,2026-06-14T03:44:58.934400+00:00
V1003_2_schema_ready,pass,frame profile and covariant-frame theorem-zero schema rows are present,2026-06-14T03:44:58.934403+00:00
V1003_3_candidate_rows_nonclaim,pass,candidate rows remain valid_for_claim=false,2026-06-14T03:44:58.934406+00:00
V1003_4_runner_refuses_placeholders,pass,runner refuses every current frame placeholder row,2026-06-14T03:44:58.934408+00:00
V1003_5_covariant_frame_zero_guard,pass,theorem_zero=true is refused without PARENT_SIGNED_COVARIANT_FRAME_TRUE,2026-06-14T03:44:58.934410+00:00
V1003_6_epsilon_frame_fallback_guard,pass,fallback bound is demanded when the parent theorem is absent,2026-06-14T03:44:58.934412+00:00
V1003_7_component_guard,pass,retained frame-leak components such as c_g are demanded explicitly,2026-06-14T03:44:58.934414+00:00
V1003_8_refusal_ledger_nonclaim,pass,refusal ledger mirrors runner and keeps claims false,2026-06-14T03:44:58.934417+00:00
V1003_9_claim_gates_blocked,pass,"frame, epsilon_frame, RC994_0, and local-GR claims stay blocked",2026-06-14T03:44:58.934419+00:00
V1003_10_decision_written,pass,range/lambda derivative target decision is written,2026-06-14T03:44:58.934421+00:00
V1003_11_next_target_written,pass,1004 target row is present and nonclaim,2026-06-14T03:44:58.934423+00:00
V1003_12_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T03:44:58.934426+00:00
V1003_SUMMARY,pass,1003 covariant frame theorem and frame-profile-row validation summary,2026-06-14T03:44:58.934384+00:00
