check_id,check,passed,detail
VAL3375_0_sources_exist_parse,all cited local source paths exist and parse,true,
VAL3375_1_outputs_parse,all generated CSV outputs parse cleanly,true,parsed=13 expected=13
VAL3375_2_selector_theorem,"selector theorem covers e_obs, W_source, H_tau, Gauss glue, topological ownership and verdict",true,
VAL3375_3_parent_contract,"parent contract covers action line, e_obs/tau lock, dressed source, Poynting placement and normalization",true,
VAL3375_4_signature_audit,"signature audit covers parent action, e_obs, support, H_tau/reference, exterior silence, PD and normalization",true,
VAL3375_5_residual_rows,"residual rows cover worldtube, support, source measure, Hamiltonian, reference, Poynting and M_H_ref",true,
VAL3375_6_numeric_scan_blocks_claim,numeric scan finds no source-backed numeric rows,true,
VAL3375_7_poynting_placed,Poynting branch is placed as public Hilbert stress or explicit residual,true,
VAL3375_8_countermodels,"countermodels cover two-frame, bare-mass, post-fit mask, reference, Poynting and coupling absorption failures",true,
VAL3375_9_runner_blocks_claim,runner marks conditional lemmas but blocks current claim,true,
VAL3375_10_gates_block_local,"promotion gates block selector, source measure, Poynting, Rworldtube bound and local GR",true,
VAL3375_11_no_overclaim_flags,all generated rows with valid_for_claim remain false,true,
VAL3375_12_next_target,next target moves to boundary zero/reference or weak-field source normalization,true,
VAL3375_13_write_scope_outside_formalization,no 3375 files were written under formalization-workbench,true,hits=0
VAL3375_14_overall,3375 validation overall,true,all required checks passed
