checkpoint,branch,check_id,check,passed,detail
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_exists_P8_Y5_R2FR_4581_SOURCE_REGISTER.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4581_SOURCE_REGISTER.csv
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_csv_parse_P8_Y5_R2FR_4581_SOURCE_REGISTER.csv,CSV parses with at least one row,True,rows=20
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_exists_P8_Y5_R2FR_4581_REMAINING_CREADOUT_ZERO_THEOREM.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4581_REMAINING_CREADOUT_ZERO_THEOREM.csv
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_csv_parse_P8_Y5_R2FR_4581_REMAINING_CREADOUT_ZERO_THEOREM.csv,CSV parses with at least one row,True,rows=5
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_exists_P8_Y5_R2FR_4581_CREADOUT_REDUCTION_ROWS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4581_CREADOUT_REDUCTION_ROWS.csv
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_csv_parse_P8_Y5_R2FR_4581_CREADOUT_REDUCTION_ROWS.csv,CSV parses with at least one row,True,rows=6
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_exists_P8_Y5_R2FR_4581_MATERIAL_ACTIVE_TAIL_BOUND_ROWS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4581_MATERIAL_ACTIVE_TAIL_BOUND_ROWS.csv
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_csv_parse_P8_Y5_R2FR_4581_MATERIAL_ACTIVE_TAIL_BOUND_ROWS.csv,CSV parses with at least one row,True,rows=4
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_exists_P8_Y5_R2FR_4581_TAU_RESIDUAL_TAIL_ROWS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4581_TAU_RESIDUAL_TAIL_ROWS.csv
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_csv_parse_P8_Y5_R2FR_4581_TAU_RESIDUAL_TAIL_ROWS.csv,CSV parses with at least one row,True,rows=8
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_exists_P8_Y5_R2FR_4581_STRICT_ZERO_CONTRACT.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4581_STRICT_ZERO_CONTRACT.csv
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_csv_parse_P8_Y5_R2FR_4581_STRICT_ZERO_CONTRACT.csv,CSV parses with at least one row,True,rows=1
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_exists_P8_Y5_R2FR_4581_PARENT_SIGNATURE_AUDIT.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4581_PARENT_SIGNATURE_AUDIT.csv
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_csv_parse_P8_Y5_R2FR_4581_PARENT_SIGNATURE_AUDIT.csv,CSV parses with at least one row,True,rows=5
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_exists_P8_Y5_R2FR_4581_CONTROL_ROWS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4581_CONTROL_ROWS.csv
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_csv_parse_P8_Y5_R2FR_4581_CONTROL_ROWS.csv,CSV parses with at least one row,True,rows=6
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_exists_P8_Y5_R2FR_4581_PROMOTION_GATES.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4581_PROMOTION_GATES.csv
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_csv_parse_P8_Y5_R2FR_4581_PROMOTION_GATES.csv,CSV parses with at least one row,True,rows=5
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_exists_P8_Y5_R2FR_4581_DECISION.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4581_DECISION.csv
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_csv_parse_P8_Y5_R2FR_4581_DECISION.csv,CSV parses with at least one row,True,rows=1
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_exists_P8_Y5_R2FR_4581_NEXT_TARGET.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4581_NEXT_TARGET.csv
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_csv_parse_P8_Y5_R2FR_4581_NEXT_TARGET.csv,CSV parses with at least one row,True,rows=1
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_exists_P8_Y5_R2FR_4581_STATUS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4581_STATUS.csv
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_csv_parse_P8_Y5_R2FR_4581_STATUS.csv,CSV parses with at least one row,True,rows=1
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_exists_4581-Y5-R2FR-remaining-Creadout-frame-material-kernel-EFT-tau-residual-bound-or-zero.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4581-Y5-R2FR-remaining-Creadout-frame-material-kernel-EFT-tau-residual-bound-or-zero.md
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_exists_597-PPC4161-remaining-Creadout-frame-material-kernel-EFT-tau-residual-bound-or-zero.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\597-PPC4161-remaining-Creadout-frame-material-kernel-EFT-tau-residual-bound-or-zero.md
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_sources_exist,all cited sources exist,True,source register existence
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_needles_found,all cited source needles found,True,source register needles
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_zero_laws,"zero theorem rows cover frame, material-owned, fixed-kernel, common-EFT and tau-tail",True,zero theorem coverage
