timestamp_utc,branch_id,valid_for_claim,source_id,source_kind,source_path,path_exists,needles,needle_found,use_in_2092,claim_allowed
2026-06-20T16:03:16.526566+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2092_00_2091_handoff,minimal_radial_micro_kernel_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2091-Y5-R2FR-radial-canonical-pair-source-hunt-or-finite-residual-lock.md,True,NEXT2091_0_2092; LOCK2091_0_selector_status; VAL2091_OVERALL,True,2091 locks selector as closure-only and selects parent micro-kernel attempt.,False
2026-06-20T16:03:16.527196+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2092_01_2090_kernel_target,minimal_radial_micro_kernel_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2090-Y5-R2FR-selector-cross-term-parent-origin-or-object-language-closure-lock.md,True,SCT2090_4_exact_conditional_theorem; PKG2090_0_parent_theta; VAL2090_OVERALL,True,2090 defines the exact radial canonical package target.,False
2026-06-20T16:03:16.527848+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2092_02_2089_selector,minimal_radial_micro_kernel_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2089-Y5-R2FR-parent-Euler-source-map-contract-integration-or-finite-trace-input-lock.md,True,CER2089_2_selector_cross_term_contract; SRI2089_0_selector_defect; VAL2089_OVERALL,True,2089 extracts the selector cross-term and residual selector defect.,False
2026-06-20T16:03:16.528287+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2092_03_1008_theta,minimal_radial_micro_kernel_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,True,PVA1008_1_theta_MTS; PVA1008_6_verdict; CG1008_0_parent_theta,True,"theta_MTS extraction remains a contract, not a source.",False
2026-06-20T16:03:16.528647+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2092_04_1009_current_chain,minimal_radial_micro_kernel_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,True,PCS1009_9_total_parent_contract; SVC1009_6_total_parent_switch_unsigned; CG1009_1_theta_MTS,True,total current-chain action remains unsigned.,False
2026-06-20T16:03:16.529002+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2092_05_1273_Hcore,minimal_radial_micro_kernel_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1273-Y5-R10-RAB-parent-Hcore-radial-cell-owner-or-finite-residual-source-acquisition.md,True,HCO1273_6_classification_verdict; DEC1273_0_no_ordinary_Hcore; VAL1273_11_overall,True,ordinary H_core route cannot give theorem-zero.,False
2026-06-20T16:03:16.529333+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2092_06_1248_Dirac,minimal_radial_micro_kernel_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1248-Y5-R10-minimal-lambdaR-parent-action-ansatz-and-Dirac-check.md,True,DIR1248_2_preservation; DEC1248_0_ansatz_not_enough; DEC1248_2_keep_parent_repair_path,True,multiplier ansatz is formal only without parent H_core/brackets.,False
2026-06-20T16:03:16.529666+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2092_07_1564_presymplectic,minimal_radial_micro_kernel_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1564-Y5-RAB-vertical-null-presymplectic-degeneracy-or-finite-ZR-intake.md,True,NULL1564_0_parent_L_theta; NULL1564_5_verdict; VAL1564_OVERALL,True,presymplectic-null route lacks parent L/theta/Omega and boundary zero.,False
2026-06-20T16:03:16.530204+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2092_08_1577_current,minimal_radial_micro_kernel_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1577-Y5-RAB-radial-observer-cell-current-or-finite-component-bound-fill.md,True,RCC1577_0_current_equation; NCA1577_4_verdict; VAL1577_OVERALL,True,radial current leaves Q_R hair without no-charge theorem.,False
2026-06-20T16:03:16.530661+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2092_09_1819_charge,minimal_radial_micro_kernel_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1819-Y5-R2FR-local-EH-symplectic-charge-inheritance-or-Cterm-residual-vector.md,True,EHC1819_0_target; EHC1819_6_verdict; CTA1819_5_verdict,True,EH charge route remains conditional with C-term residuals.,False
