checkpoint,check_id,passed,detail
4450,VAL4450_0_sources_exist,True,every cited source path exists
4450,VAL4450_1_needles_found,True,every cited source needle is present
4450,VAL4450_2_coeff_sources_exist,True,every coefficient row is source-backed
4450,VAL4450_3_private_routed_subset,True,private-routed subset recovered
4450,VAL4450_4_finite_survivors_nonclaim,True,finite survivor rows remain nonclaim
4450,VAL4450_5_cT_selected,True,c_T_spin target selected by score
4450,VAL4450_6_all_claim_gates,True,all claim gates pass
4450,VAL4450_7_claim_row_exists,True,claims register contains L-292
4450,VAL4450_8_formal_doc,True,formal doc exists with marker
4450,VAL4450_9_post_doc,True,post checkpoint doc exists
4450,VAL4450_10_spine_marker,True,spine marker written
4450,VAL4450_11_packet_marker,True,packet marker written
4450,VAL4450_12_next_target,True,next target written
4450,VAL4450_13_pycache_absent,True,scripts __pycache__ absent
