check_id,condition,passed,detail
VAL3447_0_sources_exist,all cited 3447 source paths exist,True,21/21 source paths exist
VAL3447_1_public_chain,public current chain extraction is present,True,L_pub and J_tau^pub rows written
VAL3447_2_first_curl_row,first Delta_H_curl component row is present,True,public-sector curl component split
VAL3447_3_total_not_promoted,total Theta_MTS/Q_tau^MTS remains nonclaim,True,total current chain still blocked
VAL3447_4_PiMH_no_reopen,Pi_M^H does not reintroduce projector charge,True,PiMH carryforward row present
VAL3447_5_next_extra,next target attacks extra-sector curl owner,True,3448-Y5-R2FR-extra-sector-LX-ThetaX-QtauX-owner-or-deltaHcurl-extra-row-under-AX1090.md
VAL3447_6_generated_csv_parse,generated CSV rows parse cleanly,True,CSV reader pass for generated outputs present before validation write
VAL3447_7_nonclaim,all generated rows remain nonclaim,True,valid_for_claim=false and claim_allowed=false wherever present
VAL3447_8_formalization_untouched,formalization-workbench modified-file count remains 0 during this run,True,modified_count_since_start=0
VAL3447_9_overall,3447 Theta/Qtau checkpoint is internally valid,True,PASS
