closure_id,component_symbol,component_field,row_status_input,input_valid_for_claim,valid_for_claim,claim_allowed,component_abs_kg,missing_clauses,runner_status,anti_circularity_status
physical_after_4790_source_owner_attempt,R_eq,R_eq_abs_kg,physical_source_owner_attempt_nonclaim,False,False,False,MISSING_NUMERIC_VALUE,same_current_identity_signed;Bzero_primitive_signed;compact_test_support_signed,BLOCKED_MISSING_CONTROLLED_RESIDUAL_CLOSURE_CLAUSES,PASS_NO_FORBIDDEN_SOURCE_USED
physical_after_4790_source_owner_attempt,B_zero,B_zero_abs_kg,physical_source_owner_attempt_nonclaim,False,False,False,MISSING_NUMERIC_VALUE,Bzero_primitive_signed;boundary_collar_silent_signed;compact_test_support_signed,BLOCKED_MISSING_CONTROLLED_RESIDUAL_CLOSURE_CLAUSES,PASS_NO_FORBIDDEN_SOURCE_USED
physical_after_4790_source_owner_attempt,boundary_flux,boundary_flux_abs_kg,physical_source_owner_attempt_nonclaim,False,False,False,MISSING_NUMERIC_VALUE,boundary_collar_silent_signed;no_wall_stress_signed;fixed_boundary_data_signed,BLOCKED_MISSING_CONTROLLED_RESIDUAL_CLOSURE_CLAUSES,PASS_NO_FORBIDDEN_SOURCE_USED
physical_after_4790_source_owner_attempt,open_EM,open_EM_abs_kg,physical_source_owner_attempt_nonclaim,False,False,False,0.000000000000000e+00,,CONTROLLED_RESIDUAL_ZERO_CERTIFIED_NONCLAIM,PASS_CONTROLLED_CLOSURE_NO_FIT_BACKFILL
physical_after_4790_source_owner_attempt,nonEM_owner_gap,nonEM_owner_gap_abs_kg,physical_source_owner_attempt_nonclaim,False,False,False,MISSING_NUMERIC_VALUE,hilbert_only_source_signed;no_spin_torsion_nonhilbert_signed;no_decoupled_source_block_signed,BLOCKED_MISSING_CONTROLLED_RESIDUAL_CLOSURE_CLAUSES,PASS_NO_FORBIDDEN_SOURCE_USED
physical_after_4790_source_owner_attempt,projector_comm,projector_comm_abs_kg,physical_source_owner_attempt_nonclaim,False,False,False,MISSING_NUMERIC_VALUE,projector_commutes_signed;readout_postprocess_signed;no_source_worldtube_reentry_signed,BLOCKED_MISSING_CONTROLLED_RESIDUAL_CLOSURE_CLAUSES,PASS_NO_FORBIDDEN_SOURCE_USED
physical_after_4790_source_owner_attempt,domain_shadow,domain_shadow_abs_kg,physical_source_owner_attempt_nonclaim,False,False,False,MISSING_NUMERIC_VALUE,fixed_domain_signed;qbasic_support_signed;no_birth_death_shell_signed,BLOCKED_MISSING_CONTROLLED_RESIDUAL_CLOSURE_CLAUSES,PASS_NO_FORBIDDEN_SOURCE_USED
physical_after_4790_source_owner_attempt,kappa_drift,kappa_drift_abs_kg,physical_source_owner_attempt_nonclaim,False,False,False,0.000000000000000e+00,,CONTROLLED_RESIDUAL_ZERO_CERTIFIED_NONCLAIM,PASS_CONTROLLED_CLOSURE_NO_FIT_BACKFILL
finite_profile_reduces_Req_Bzero_pair,R_eq,R_eq_abs_kg,finite_profile_bound_nonclaim,False,False,False,9.999999999998348e-04,same_current_identity_signed;Bzero_primitive_signed;compact_test_support_signed,CONTROLLED_RESIDUAL_BOUND_COMPUTED_NONCLAIM,PASS_CONTROLLED_BOUND_NO_FIT_BACKFILL
finite_profile_reduces_Req_Bzero_pair,B_zero,B_zero_abs_kg,finite_profile_bound_nonclaim,False,False,False,1.000000000000000e-04,Bzero_primitive_signed;boundary_collar_silent_signed;compact_test_support_signed,CONTROLLED_RESIDUAL_BOUND_COMPUTED_NONCLAIM,PASS_CONTROLLED_BOUND_NO_FIT_BACKFILL
finite_profile_reduces_Req_Bzero_pair,boundary_flux,boundary_flux_abs_kg,other_components_still_gate_nonclaim,False,False,False,MISSING_NUMERIC_VALUE,boundary_collar_silent_signed;no_wall_stress_signed;fixed_boundary_data_signed,BLOCKED_MISSING_CONTROLLED_RESIDUAL_CLOSURE_CLAUSES,PASS_NO_FORBIDDEN_SOURCE_USED
finite_profile_reduces_Req_Bzero_pair,open_EM,open_EM_abs_kg,other_components_still_gate_nonclaim,False,False,False,0.000000000000000e+00,,CONTROLLED_RESIDUAL_ZERO_CERTIFIED_NONCLAIM,PASS_CONTROLLED_CLOSURE_NO_FIT_BACKFILL
finite_profile_reduces_Req_Bzero_pair,nonEM_owner_gap,nonEM_owner_gap_abs_kg,other_components_still_gate_nonclaim,False,False,False,MISSING_NUMERIC_VALUE,hilbert_only_source_signed;no_spin_torsion_nonhilbert_signed;no_decoupled_source_block_signed,BLOCKED_MISSING_CONTROLLED_RESIDUAL_CLOSURE_CLAUSES,PASS_NO_FORBIDDEN_SOURCE_USED
