check_id,check,status,detail,timestamp_utc
VAL3853_0_sources,all cited local source paths exist and needles are found,PASS,13/13 sources resolved,2026-07-01T04:19:21+00:00
VAL3853_1_coframe_identity,Omega_tr identity is present,PASS,coframe identity present,2026-07-01T04:19:21+00:00
VAL3853_2_cell_lock,Omega_tr lock implies R_AB zero,PASS,cell lock chain present,2026-07-01T04:19:21+00:00
VAL3853_3_action_candidate,coframe action candidate is present,PASS,two-form action and scalar reduction present,2026-07-01T04:19:21+00:00
VAL3853_4_closure_label,explicit closure ledger is present,PASS,closure label retained,2026-07-01T04:19:21+00:00
VAL3853_5_nonclaim,all 3853 rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T04:19:21+00:00
VAL3853_6_budget_propagated,finite hair budget is propagated,PASS,6.102178699076298E-11,2026-07-01T04:19:21+00:00
VAL3853_7_next,next target is 3854,PASS,3854 target visible,2026-07-01T04:19:21+00:00
VAL3853_8_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3853_SOURCE_REGISTER.csv rows=13,2026-07-01T04:19:21+00:00
VAL3853_8_parse_coframe,coframe CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3853_RADIAL_CELL_COFRAME_DERIVATION.csv rows=5,2026-07-01T04:19:21+00:00
VAL3853_8_parse_action,action CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3853_COFRAME_CELL_ACTION_CANDIDATE.csv rows=2,2026-07-01T04:19:21+00:00
VAL3853_8_parse_closure,closure CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3853_EXPLICIT_CLOSURE_ORIGIN_LEDGER.csv rows=2,2026-07-01T04:19:21+00:00
VAL3853_8_parse_proof,proof CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3853_RAB_ZERO_FROM_CELL_LOCK_STATUS.csv rows=2,2026-07-01T04:19:21+00:00
VAL3853_8_parse_finite_row,finite_row CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3853_FINITE_HAIR_FALLBACK_ROW.csv rows=1,2026-07-01T04:19:21+00:00
VAL3853_8_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3853_CLAIM_GATES.csv rows=5,2026-07-01T04:19:21+00:00
VAL3853_8_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3853_DECISION_ROWS.csv rows=3,2026-07-01T04:19:21+00:00
VAL3853_8_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3853_NEXT_TARGET.csv rows=1,2026-07-01T04:19:21+00:00
VAL3853_8_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3853_STATUS.csv rows=1,2026-07-01T04:19:21+00:00
VAL3853_9_doc,markdown checkpoint document exists,PASS,3853-Y5-R2FR-radial-cell-constraint-origin-from-MTS-coframe-or-explicit-closure.md,2026-07-01T04:19:21+00:00
VAL3853_10_formalization_clean,formalization-workbench has no generated 3853 project files,PASS,no generated 3853 project file hits under formalization-workbench,2026-07-01T04:19:21+00:00
VAL3853_11_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T04:19:21+00:00
