source_id,path,exists,role,valid_for_claim
doc_1340,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1340-Y5-R10-RAB-EH-core-selection-or-first-executable-R11-residual-interface.md,True,supporting lineage/source evidence,False
doc_3340,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3340-Y5-R2FR-parent-Hilbert-source-clause-or-finite-residual-vector-under-AX1090.md,True,supporting lineage/source evidence,False
doc_3399,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3399-Y5-R2FR-source-normalization-component-extractor-under-AX1090.md,True,supporting lineage/source evidence,False
doc_3400,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3400-Y5-R2FR-first-order-source-coupling-parent-signature-pack-under-AX1090.md,True,supporting lineage/source evidence,False
doc_3401,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3401-Y5-R2FR-kappav-second-order-beta-ledger-under-AX1090.md,True,supporting lineage/source evidence,False
doc_3402,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3402-Y5-R2FR-v-second-order-source-square-theorem-attempt-under-AX1090.md,True,supporting lineage/source evidence,False
doc_3403,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3403-Y5-R2FR-PiM-boundary-readout-operator-beta-residual-fill-under-AX1090.md,True,supporting lineage/source evidence,False
sceh_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CALIBRATED_EH_PROOF_STACK.csv,True,source-calibrated EH proof-stack rungs to be parent-owned,False
eh_core_1340,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1340_EH_CORE_SELECTION_ATTEMPT.csv,True,prior EH core selection obstruction and Lovelock route,False
eh_zero_1340,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1340_ZERO_ROUTE_REQUIREMENTS.csv,True,supporting lineage/source evidence,False
eh_bound_1340,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1340_BOUND_ROUTE_REQUIREMENTS.csv,True,supporting lineage/source evidence,False
hilbert_clause_3340,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3340_PARENT_HILBERT_SOURCE_CLAUSE.csv,True,one-descended-geometry Hilbert source clause,False
hilbert_theorem_3340,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3340_HILBERT_SOURCE_THEOREM_OR_FAIL.csv,True,supporting lineage/source evidence,False
hilbert_score_3340,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3340_PARENT_CLAUSE_EVIDENCE_SCORE.csv,True,supporting lineage/source evidence,False
newton_theorem_3399,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3399_FIRST_ORDER_NEWTON_ZERO_THEOREM.csv,True,first-order Newton/source-amplitude conditional theorem,False
parent_clauses_3400,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3400_PARENT_SIGNATURE_CLAUSES.csv,True,candidate parent signature clauses PC3400_0..6,False
activation_3400,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3400_FIRST_ORDER_ACTIVATION_THEOREM.csv,True,supporting lineage/source evidence,False
