branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,VAL2322_00_sources_exist,PASS,every cited source path exists,false
MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,VAL2322_01_needles_found,PASS,all source needles were found,false
MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,VAL2322_02_conditional_tau_one,PASS,strict common-frame tau_PPN=1 conditional row exists,false
MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,VAL2322_03_signature_blocks_tau,PASS,common-frame parent signature remains unsigned,false
MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,VAL2322_04_score_objects_nonready,PASS,score object updates remain non-score-ready,false
MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,VAL2322_05_claim_gates_block,PASS,local GR/Newton claim remains blocked,false
MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,VAL2322_06_refusals_block,PASS,refusal runner blocks premature tau/local-GR claims,false
MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,VAL2322_07_next_target,PASS,next target selected,false
MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,VAL2322_08_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,VAL2322_09_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,VAL2322_10_formalization_untouched_by_2322,PASS,no 2322 checkpoint output appears in formalization-workbench,false
MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,VAL2322_OVERALL,PASS,"2322 derives tau_PPN=1 only as a strict common-frame scalar-tensor conditional, keeps active-branch tau symbolic, preserves readout/source/gauge blockers, and blocks local-GR/Newton claims.",false
