same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1608_0_sources_exist,PASS,all cited 1608 local source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1608_1_needles_found,PASS,all required 1608 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1608_2_tau_contract,PASS,tau_WEP contract recorded and not evaluated
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1608_3_import_schema,PASS,official input import schema written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1608_4_templates_nonimportable,PASS,official input templates remain nonimportable
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1608_5_live_inputs_missing,PASS,all live 1608/1607 input files are missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1608_6_material_passthrough_blocked,PASS,1607 material tensor live file is missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1608_7_nondegeneracy_missing,PASS,nondegeneracy route remains open
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1608_8_tau_not_ready,PASS,tau branch remains not score-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1608_9_runner_rejects_shortcuts,PASS,runner rejects tau/readout shortcuts
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1608_10_claim_gates_closed,PASS,all 1608 claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1608_11_decision_next,PASS,decision selects 1609 CMSM source-pack or nondegeneracy theorem
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1608_12_csv_parse,PASS,all generated 1608 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1608_13_claim_safety_flags,PASS,"no generated 1608 rows are score-ready, prediction rows, valid-for-claim, or claim-allowed"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1608_14_branch_copies,PASS,branch/quarantine nonclaim copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1608_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1608_16_formalization_untouched,PASS,no 1608 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1608_OVERALL,PASS,1608 tau_WEP readout kernel or material tensor source-file validation
