checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,VAL3067_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3067_SOURCE_REGISTER.csv
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,VAL3067_01_sources_parse,True,all cited CSV sources parse and markdown sources exist,P8_Y5_R2FR_3067_SOURCE_REGISTER.csv
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,VAL3067_02_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,VAL3067_03_birth_gates_unsigned,True,tracefree Khat birth certificate is not signed,P8_Y5_R2FR_3067_TRACEFREE_BIRTH_CERTIFICATE_GATE.csv
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,VAL3067_04_formal_identity_guarded,True,exact tracefree identity is recorded but guarded from claim,P8_Y5_R2FR_3067_KL_DIVERGENCE_AND_DOMAIN_AUDIT.csv
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,VAL3067_05_curved_obstruction_retained,True,curvature/Ricci exactness obstruction remains explicit,P8_Y5_R2FR_3067_KL_DIVERGENCE_AND_DOMAIN_AUDIT.csv
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,VAL3067_06_DeltaK_TF_nonclaim,True,DeltaK_TF rows are missing-input bound-only rows,P8_Y5_R2FR_3067_DELTAK_TF_BOUND_ROWS_NONCLAIM.csv
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,VAL3067_07_claims_inactive,True,"no generated row activates Khat, q_loc, local-GR, R10, PPN, clock or orbital claims",P8_Y5_R2FR_3067_CLAIM_STATUS.csv
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,VAL3067_08_dotg_no_placeholder_append,True,3067 does not append placeholder dotG rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,VAL3067_09_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3067_BRANCH_COPIES.csv
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,VAL3067_10_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,VAL3067_11_formalization_untouched,True,formalization-workbench generated-output count remains 0,generated outputs under formalization=0
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,VAL3067_12_next_target,True,next target selects phi-owner source equation or tracefree demotion,P8_Y5_R2FR_3067_NEXT_TARGET.csv
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,VAL3067_13_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
