branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_VALIDATOR_2260,VAL2260_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_VALIDATOR_2260,VAL2260_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_VALIDATOR_2260,VAL2260_2_prior_validations,PASS,"2259, 2239, and 2240 validations pass where checked"
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_VALIDATOR_2260,VAL2260_3_protection_coverage,PASS,"protection audit covers source, boundary, readout, operator and joint clauses"
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_VALIDATOR_2260,VAL2260_4_parent_contract_coverage,PASS,parent protection contract includes all required clauses
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_VALIDATOR_2260,VAL2260_5_contract_not_signed,PASS,contract explicitly remains unsigned
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_VALIDATOR_2260,VAL2260_6_conditional_theorem,PASS,conditional theorem retained without claim
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_VALIDATOR_2260,VAL2260_7_acquisition_queue,PASS,live residual acquisition queue covers contract and local arenas
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_VALIDATOR_2260,VAL2260_8_no_score_rows,PASS,validator refuses scoring and treats external bounds as nonclaim comparator inputs
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_VALIDATOR_2260,VAL2260_9_runner_refuses,PASS,refusal runner blocks all current claims
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_VALIDATOR_2260,VAL2260_10_claim_gates_blocked,PASS,claim gates are blocked
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_VALIDATOR_2260,VAL2260_11_decision_next,PASS,decision selects parent derivation or first live row next
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_VALIDATOR_2260,VAL2260_12_next_selected,PASS,next target selected
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_VALIDATOR_2260,VAL2260_13_csv_parse,PASS,all generated 2260 CSVs parse
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_VALIDATOR_2260,VAL2260_14_no_claim_flags,PASS,no generated theorem/parent/source/score/claim flags are true
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_VALIDATOR_2260,VAL2260_15_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_VALIDATOR_2260,VAL2260_16_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_VALIDATOR_2260,VAL2260_17_formalization_no_2260,PASS,formalization-workbench has no 2260 outputs
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_VALIDATOR_2260,VAL2260_OVERALL,PASS,"2260 imports the protection validator, writes the current parent protection contract, refuses local claims, and selects primitive contract derivation or first live residual row next"
