validation_id,passed,requirement,evidence,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL3047_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3047_SOURCE_REGISTER.csv,3047,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:35:23.348120+00:00
VAL3047_01_csv_parse,True,all generated non-validation CSV and branch-copy rows parse cleanly,csv.DictReader parse check,3047,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:35:23.348120+00:00
VAL3047_02_variation_route,True,delta A3 route derives local constancy conditionally,P8_Y5_R2FR_3047_TOPOLOGICAL_KAPPA_SIGNATURE_ATTEMPT.csv,3047,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:35:23.348120+00:00
VAL3047_03_not_adopted,True,topological route is not promoted as current proof,P8_Y5_R2FR_3047_TOPOLOGICAL_KAPPA_SIGNATURE_ATTEMPT.csv,3047,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:35:23.348120+00:00
VAL3047_04_adoption_gates_fail,True,parent adoption gate records failure,P8_Y5_R2FR_3047_PARENT_ADOPTION_GATE.csv,3047,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:35:23.348120+00:00
VAL3047_05_scalar_branch_rows,True,scalar-kappa residual rows are staged,P8_Y5_R2FR_3047_SCALAR_KAPPA_RESIDUAL_BRANCH.csv,3047,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:35:23.348120+00:00
VAL3047_06_runner_bridge,True,"runner bridge covers Gdot, R10, WEP, radial and frame tests",P8_Y5_R2FR_3047_SCALAR_KAPPA_RUNNER_BRIDGE.csv,3047,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:35:23.348120+00:00
VAL3047_07_no_claim_rows,True,no 3047 row is valid for claim,generated rows,3047,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:35:23.348120+00:00
VAL3047_08_countermodels_live,True,shortcut countermodels remain live,P8_Y5_R2FR_3047_COUNTERMODEL_LEDGER.csv,3047,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:35:23.348120+00:00
VAL3047_09_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3047_BRANCH_COPIES.csv,3047,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:35:23.348120+00:00
VAL3047_10_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,3047,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:35:23.348120+00:00
VAL3047_11_formalization_untouched,True,formalization-workbench modified-file target count remains 0,formalization 3047 hits=0,3047,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:35:23.348120+00:00
VAL3047_12_next_target,True,next target selects scalar-kappa inputs or explicit adoption,P8_Y5_R2FR_3047_NEXT_TARGET.csv,3047,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:35:23.348120+00:00
VAL3047_13_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,3047,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:35:23.348120+00:00
