timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T02:17:05.579767+00:00,2642,Y5_R2FR_JH_JNH_BOUNDARY_READOUT_SOURCE_CURRENT_IDENTITY_2642,False,False,VAL2642_00_sources,PASS,all cited source paths exist and required needles are present
2026-06-23T02:17:05.579786+00:00,2642,Y5_R2FR_JH_JNH_BOUNDARY_READOUT_SOURCE_CURRENT_IDENTITY_2642,False,False,VAL2642_01_identity_attempt,PASS,master source-current identity is written
2026-06-23T02:17:05.579791+00:00,2642,Y5_R2FR_JH_JNH_BOUNDARY_READOUT_SOURCE_CURRENT_IDENTITY_2642,False,False,VAL2642_02_conditional_JH_lemma,PASS,conditional Hilbert descent lemma is recorded but not promoted
2026-06-23T02:17:05.579795+00:00,2642,Y5_R2FR_JH_JNH_BOUNDARY_READOUT_SOURCE_CURRENT_IDENTITY_2642,False,False,VAL2642_03_all_components_visible,PASS,"JH, JNH, boundary, readout, CDB and DqZ clauses are visible"
2026-06-23T02:17:05.579799+00:00,2642,Y5_R2FR_JH_JNH_BOUNDARY_READOUT_SOURCE_CURRENT_IDENTITY_2642,False,False,VAL2642_04_bound_pack,PASS,master nonclaim residual bound pack is present
2026-06-23T02:17:05.579803+00:00,2642,Y5_R2FR_JH_JNH_BOUNDARY_READOUT_SOURCE_CURRENT_IDENTITY_2642,False,False,VAL2642_05_arena_coverage,PASS,"local arena projection skeleton covers Newton, PPN, R10, WEP and clocks"
2026-06-23T02:17:05.579807+00:00,2642,Y5_R2FR_JH_JNH_BOUNDARY_READOUT_SOURCE_CURRENT_IDENTITY_2642,False,False,VAL2642_06_claim_gates_false,PASS,all claim gates remain blocked
2026-06-23T02:17:05.579811+00:00,2642,Y5_R2FR_JH_JNH_BOUNDARY_READOUT_SOURCE_CURRENT_IDENTITY_2642,False,False,VAL2642_07_decision_next_lever,PASS,next leverage point is JH descent plus DqZ
2026-06-23T02:17:05.579814+00:00,2642,Y5_R2FR_JH_JNH_BOUNDARY_READOUT_SOURCE_CURRENT_IDENTITY_2642,False,False,VAL2642_08_next_target,PASS,2643 common-matter descent/DqZ target selected
2026-06-23T02:17:05.579818+00:00,2642,Y5_R2FR_JH_JNH_BOUNDARY_READOUT_SOURCE_CURRENT_IDENTITY_2642,False,False,VAL2642_09_branch_copies,PASS,branch copies exist and parse
2026-06-23T02:17:05.579822+00:00,2642,Y5_R2FR_JH_JNH_BOUNDARY_READOUT_SOURCE_CURRENT_IDENTITY_2642,False,False,VAL2642_10_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T02:17:05.579826+00:00,2642,Y5_R2FR_JH_JNH_BOUNDARY_READOUT_SOURCE_CURRENT_IDENTITY_2642,False,False,VAL2642_11_formalization_untouched,PASS,no 2642 outputs are written under formalization-workbench
2026-06-23T02:17:05.579829+00:00,2642,Y5_R2FR_JH_JNH_BOUNDARY_READOUT_SOURCE_CURRENT_IDENTITY_2642,False,False,VAL2642_12_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T02:17:05.579839+00:00,2642,Y5_R2FR_JH_JNH_BOUNDARY_READOUT_SOURCE_CURRENT_IDENTITY_2642,False,False,VAL2642_OVERALL,PASS,"2642 attempts the local source-current identity, installs a master nonclaim residual bound pack, and selects JH descent/DqZ as the next derivation lever"
