check_id,result,detail,generated_utc
V1013_SUMMARY,pass,1013 Pi_M J_H flux closure or obstruction-score validation summary,2026-06-14T04:40:12.071219+00:00
V1013_0_sources_exist,pass,all source paths exist and needles are present,2026-06-14T04:40:12.071179+00:00
V1013_1_theorem_blocks_claim,pass,Pi_M J_H flux theorem remains nonclaim,2026-06-14T04:40:12.071191+00:00
V1013_2_obstruction_vector_complete,pass,exact obstruction and glue/calibration tails are represented,2026-06-14T04:40:12.071194+00:00
V1013_3_obstructions_nonclaim,pass,obstruction rows remain retained/unfilled and nonclaim,2026-06-14T04:40:12.071196+00:00
V1013_4_runner_refuses,pass,obstruction runner refuses all unfilled rows,2026-06-14T04:40:12.071199+00:00
V1013_5_commutator_present,pass,Pi_M commutator is explicitly gated,2026-06-14T04:40:12.071202+00:00
V1013_6_claim_gates_blocked,pass,"flux closure, obstruction score, Newton, and local-GR claims stay blocked",2026-06-14T04:40:12.071204+00:00
V1013_7_guardrail_written,pass,Pi_M J_H flux guardrail is installed,2026-06-14T04:40:12.071207+00:00
V1013_8_decision_written,pass,Pi_M commutator next-root decision is written,2026-06-14T04:40:12.071210+00:00
V1013_9_next_target_written,pass,1014 target row is present and nonclaim,2026-06-14T04:40:12.071212+00:00
V1013_10_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T04:40:12.071215+00:00
