source_id,path,exists,role,valid_for_claim
script_3525,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3525_visible_EM_action_domain_exhaustion_or_q_stack_owner_first_branch.py,True,3525 generator,False
doc_3524,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3524-Y5-R2FR-observed-stack-and-charge-lattice-parent-owner-or-local-source-kernel-values.md,True,3524 composite local owner handoff,False
next_3524,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3524_NEXT_TARGET.csv,True,3524-selected first-owner branch target,False
doc_3505,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3505-Y5-R2FR-visible-EM-action-domain-exhaustion-no-chiEM-no-hidden-Hodge-or-bound.md,True,visible EM action-domain theorem shape,False
domain_theorem_3505,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3505_VISIBLE_EM_ACTION_DOMAIN_THEOREM.csv,True,3505 typed EM action-domain theorem and countermodels,False
bound_vector_3505,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3505_VISIBLE_EM_BOUND_VECTOR.csv,True,3505 EM residual vector before generator-signature reduction,False
doc_3506,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3506-Y5-R2FR-parent-visible-EM-generator-signature-or-first-constitutive-bound-runner.md,True,parent visible EM generator signature and reduction theorem,False
generator_signature_3506,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3506_PARENT_VISIBLE_EM_GENERATOR_SIGNATURE.csv,True,"3506 visible U(1), no-extra-tensor, Lorentz naturality and reciprocity clauses",False
residual_reduction_3506,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3506_RESIDUAL_REDUCTION_MAP.csv,True,3506 residual reduction map,False
bound_template_3506,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3506_CONSTITUTIVE_BOUND_INPUT_TEMPLATE.csv,True,3506 constitutive bound placeholder/input template,False
doc_2588,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2588-Y5-R2FR-observed-stack-q-eobs-tau-parent-owner-or-source-leak-fill.md,True,q/e_obs/tau/ell_J observed-stack owner comparator,False
owner_certificate_2588,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_OBS_STACK_2588_OWNER_CERTIFICATE.csv,True,2588 observed-stack owner certificate blockers,False
doc_3466,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3466-Y5-R2FR-unique-F2-Hodge-owner-or-WEP-nuclear-mass-component-row.md,True,unique F2/Hodge owner audit and finite nonclaim mass-row contrast,False
wep_mass_row_3466,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3466_WEP_MASS_COMPONENT_ROW.csv,True,3466 finite nonclaim WEP material-mass component example,False
