timestamp_utc,branch_id,valid_for_claim,source_id,source_kind,source_path,status,needles,note,claim_allowed
2026-06-20T12:34:46.691194+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2061_00_2060_doc,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2060-Y5-R2FR-first-finite-qR-PiR-source-row-or-parent-owner-reopen.md,EXISTS_NEEDLES_CONFIRMED,NEXT2060_0_2061;Pi_R=0/Q_R=0;No local-GR/Newton,2060 handoff into Pi_R/Q_R boundary-current zero theorem attempt.,False
2026-06-20T12:34:46.691617+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2061_01_2060_next,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2060_NEXT_TARGET.csv,EXISTS_NEEDLES_CONFIRMED,NEXT2060_0_2061;boundary variation;worldtube orientation,machine-readable 2061 target.,False
2026-06-20T12:34:46.691966+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2061_02_2060_schema,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2060_QR_PIR_SOURCE_ROW_SCHEMA.csv,EXISTS_NEEDLES_CONFIRMED,SRCROW2060_1_PiR_chain;MISSING_PIR_VALUE_OR_ZERO_THEOREM;MISSING_SAME_FRAME_RS,Pi_R chain and first finite source-row contract.,False
2026-06-20T12:34:46.692286+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2061_03_06_boundary,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\06-reciprocal-charge-source-neutrality.md,EXISTS_NEEDLES_CONFIRMED,delta S_boundary = [W R_AB' + Pi_R];Q_R = -Pi_R;Pi_R = 0 -> Q_R = 0,original reciprocal boundary-current relation.,False
2026-06-20T12:34:46.692607+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2061_04_1268_candidate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1268_COMPATIBILITY_ACTION_CANDIDATE.csv,EXISTS_NEEDLES_CONFIRMED,CAC1268_4_boundary_readout;delta B_R/delta R_AB=0;REQUIRED_BUT_UNSIGNED,second-class compatibility action and unsigned boundary/readout silence.,False
2026-06-20T12:34:46.692946+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2061_05_1268_variation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1268_VARIATIONAL_ELIMINATION_AUDIT.csv,EXISTS_NEEDLES_CONFIRMED,VAR1268_1_E_R;Lambda_R + J_R;PASS_ONLY_IF_SOURCES_ZERO,E_R variation shows which source terms must vanish.,False
2026-06-20T12:34:46.693330+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2061_06_1565_elim,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1565_SECOND_CLASS_ELIMINATION_CONDITIONS.csv,EXISTS_NEEDLES_CONFIRMED,ELIM1565_1_E_R;delta B_R/delta R_AB;PASS_ONLY_IF_SOURCES_ZERO,source-free algebraic elimination condition.,False
2026-06-20T12:34:46.693692+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2061_07_1565_theta,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1565_THETA_OMEGA_FILL.csv,EXISTS_NEEDLES_CONFIRMED,TO1565_2_boundary_momentum;Pi_R^n = 0;EXACT_IF_NO_BOUNDARY_RAB_FUNCTIONAL,conditional boundary momentum zero inside algebraic block.,False
2026-06-20T12:34:46.694018+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2061_08_1566_protection,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1566_PROTECTION_PROOF_AUDIT.csv,EXISTS_NEEDLES_CONFIRMED,PROT1566_1_BR_boundary;UNSIGNED_BOUNDARY_SILENCE;finite B_R/Pi_Rn bound,source/boundary/readout protection audit.,False
2026-06-20T12:34:46.694333+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2061_09_1566_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1566_CLAIM_GATE.csv,EXISTS_NEEDLES_CONFIRMED,GATE1566_1_BR;B_R=Pi_Rn=0 boundary theorem;BLOCKED_NO_CLAIM,claim gate proving boundary no-hair remains unsigned.,False
