source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC4042_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4041-Y5-R2FR-cnorm-common-mode-into-kappa-obs-or-Gdot-bound.md,True,"Remaining live local residuals: `Delta_cZ_envelope`, `Delta_cnorm_envelope`, `c_nonEH`",True,immediate predecessor residual vector,2026-07-01T23:46:49+00:00
SRC4042_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4019_NO_EXTRA_OPERATOR_THEOREM.csv,True,DeltaE_MTS^{(1)}=DeltaE_MTS^{(2)}=0,True,operator-domain theorem target,2026-07-01T23:46:49+00:00
SRC4042_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4019_EH_ONLY_R11_ADOPTION_CLAUSES.csv,True,Allowed(O_R11^{<=2PN}),True,allowed local operator grammar,2026-07-01T23:46:49+00:00
SRC4042_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4019_PPN_RESIDUAL_SCORER_ROWS.csv,True,Pi_gamma[DeltaE_R11^{(1)}],True,fallback PPN scorer rows,2026-07-01T23:46:49+00:00
SRC4042_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4020_LOCAL_GR_ROLLUP_CHAIN.csv,True,S_loc^{<=2PN}=S_EH+S_matter+S_EM+dB_proper+S_topological,True,conditional local-GR rollup,2026-07-01T23:46:49+00:00
SRC4042_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4020_FIRST_EXECUTABLE_PPN_SCORE_ROWS.csv,True,Delta_PPN_abs_4020,True,first executable PPN score vector,2026-07-01T23:46:49+00:00
SRC4042_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_FIXED_POINT_CONDITIONS.csv,True,Every non-EH coupling that can alter the metric charge has a double zero,True,fixed-point double-zero contract,2026-07-01T23:46:49+00:00
SRC4042_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,True,g_readout = g_obs + O((Phi-Phi0)^2),True,metric readout and extra-field silence block,2026-07-01T23:46:49+00:00
SRC4042_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_RESIDUAL_VECTOR.csv,True,F_1 or partial_A C_i(Phi0) is nonzero,True,failure mode for linear non-EH leakage,2026-07-01T23:46:49+00:00
SRC4042_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,True,R2_fR_scalar_mode,True,existing R11 operator family ledger,2026-07-01T23:46:49+00:00
SRC4042_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,True,Delta_nonEH,True,mass/charge equality non-EH residual,2026-07-01T23:46:49+00:00
SRC4042_11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_LOCAL_ZERO_COUNTEREXAMPLE_LEDGER.csv,True,X_D=0 implies R11/EH-only silence,True,counterexample guard against overclaiming,2026-07-01T23:46:49+00:00
SRC4042_12,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_R11_SOURCE_NORMALIZATION_ACCEPTANCE_GATES.csv,True,no R11/source-normalization row promotes local GR without all source and stress rows closed,True,R11/source-normalization promotion guard,2026-07-01T23:46:49+00:00
