source_id,relative_path,needle,note,exists,needle_found,valid_for_claim,claim_allowed,generated_utc
SRC1106_0_1105_next,source-intake/mts_residuals/P8_Y5_R10_1105_NEXT_TARGET.csv,NEXT1105_0_1106,1105 handoff to closure-pack independence audit.,true,true,false,false,2026-06-14T15:24:28.717227+00:00
SRC1106_1_1105_pack,source-intake/mts_residuals/P8_Y5_R10_1105_EXPLICIT_CLOSURE_PACK.csv,PACK1105_4_residual_vector_if_unsigned,1105 closure pack.,true,true,false,false,2026-06-14T15:24:28.717227+00:00
SRC1106_2_1105_finite,source-intake/mts_residuals/P8_Y5_R10_1105_FINITE_SOURCE_REQUIREMENTS.csv,FIN1105_0_alpha_coefficient,1105 finite source requirements.,true,true,false,false,2026-06-14T15:24:28.717227+00:00
SRC1106_3_1090_axioms,source-intake/mts_residuals/P8_Y5_R10_1090_MISSING_AXIOM_LEDGER.csv,AX1090_1_no_hidden_visible_hom,earlier missing axiom ledger.,true,true,false,false,2026-06-14T15:24:28.717227+00:00
SRC1106_4_1090_closure,source-intake/mts_residuals/P8_Y5_R10_1090_CLOSURE_DEMOTION_REGISTER.csv,CLOS1090_0_MOMS,earlier closure demotion register.,true,true,false,false,2026-06-14T15:24:28.717227+00:00
SRC1106_5_1090_decision,source-intake/mts_residuals/P8_Y5_R10_1090_DECISION_LEDGER.csv,DEC1090_2_best_next,earlier decision to target no-hidden-visible hom/operator-domain axiom first.,true,true,false,false,2026-06-14T15:24:28.717227+00:00
SRC1106_6_1049_policy,source-intake/mts_residuals/P8_Y5_R10_1049_OPERATOR_CLASSIFICATION_RULE_ATTEMPT.csv,OCR1049_4_naturalness_guard,operator-classification residual policy.,true,true,false,false,2026-06-14T15:24:28.717227+00:00
SRC1106_7_1058_exhaustion,source-intake/mts_residuals/P8_Y5_R10_1058_VISIBLE_OPERATOR_DOMAIN_EXHAUSTION_ATTEMPT.csv,VOE1058_3_no_hidden_visible_hom,visible operator-domain exhaustion and no-hidden-visible hom.,true,true,false,false,2026-06-14T15:24:28.717227+00:00
SRC1106_8_1104_signature,source-intake/mts_residuals/P8_Y5_R10_1104_PARENT_SIGNATURE_LEDGER.csv,SIG1104_10_verdict,1104 parent ordinary-sector signature ledger.,true,true,false,false,2026-06-14T15:24:28.717227+00:00
SRC1106_9_1098_requirements,source-intake/mts_residuals/P8_Y5_R10_1098_SOURCE_BACKED_COEFFICIENT_REQUIREMENTS.csv,REQ1098_2_c_common,source-backed coefficient threshold requirements.,true,true,false,false,2026-06-14T15:24:28.717227+00:00
