requirement_id,component,formula_or_role,required_source_input,units,current_status,guard_pass,numeric_value_present,source_path_present,projection_ready,score_ready,valid_for_claim,claim_allowed,timestamp_utc
DWBV2688_0_common_projector,P_perp/common calibration mode,P_perp w with P_perp u_common=0,source-weight vector space and composition weights p_A,dimensionless projector,COMMON_MODE_PROJECTOR_MISSING,false,false,false,false,false,false,false,2026-06-23T07:06:56.110940+00:00
DWBV2688_1_delta_w_species,Delta_w_species,"w_A=w_common(1+epsilon_A), sum_A p_A epsilon_A=0","parent epsilon_A values or no-Hom theorem-zero, with species/material/source path",dimensionless,PARENT_VALUE_OR_ZERO_THEOREM_MISSING,false,false,false,false,false,false,false,2026-06-23T07:06:56.110943+00:00
DWBV2688_2_current_rescale,c_A_current_rescale,Delta J_src=sum_A(c_A-c_common)J_A,source-current owner/no-rescale theorem or coefficient row,dimensionless,CURRENT_OWNER_VALUE_MISSING,false,false,false,false,false,false,false,2026-06-23T07:06:56.110946+00:00
DWBV2688_3_marker_hidden,Delta_w_marker_hidden,"w_A=w_common[1+epsilon_marker I_marker(A,D,boundary,readout)]",no-marker theorem or finite marker coefficient bounds,dimensionless,NO_MARKER_VALUE_MISSING,false,false,false,false,false,false,false,2026-06-23T07:06:56.110949+00:00
DWBV2688_4_measure_action,Delta_w_measure,Delta_w_measure=P_perp log Z_A^measure,single parent action-density/measure owner or numeric Z_A^measure bounds,dimensionless logarithmic response,ACTION_MEASURE_VALUE_MISSING,false,false,false,false,false,false,false,2026-06-23T07:06:56.110951+00:00
DWBV2688_5_nonhilbert_current,J_NH_retained,J_src=kappa_univ T_Hilbert + sum_i C_i J_NH_i,formula-level K_owner and q_retained zero proof or finite coefficient row,declared by current channel,NONHILBERT_CURRENT_VALUE_MISSING,false,false,false,false,false,false,false,2026-06-23T07:06:56.110954+00:00
DWBV2688_6_mass_projector,Delta_mu_projector,Delta mu_obs=Pi_M(J_Hilbert+J_exchange+J_boundary)-Pi_M(J_Hilbert),closed calibrated mass projector or finite Delta_mu row,dimensionless or declared GM units,MASS_PROJECTOR_VALUE_MISSING,false,false,false,false,false,false,false,2026-06-23T07:06:56.110957+00:00
DWBV2688_7_material_tensor,R_material_X,"eta_AB ~ tau_WEP sum_X K_X C_X R_material_X(A,B)","parent X basis, material tensor, coefficient vector, tau/readout/product convention",declared parent-basis response units,MATERIAL_TENSOR_AND_PARENT_VALUES_MISSING,false,false,false,false,false,false,false,2026-06-23T07:06:56.110963+00:00
DWBV2688_8_arena_kernels,K_arena/tau_arena/readout kernels,observable_arena=K_arena dot Delta_w_eff with declared tau/readout/source map,"R10, WEP, PPN, clock and orbital kernels plus source/test body maps",arena declared,ARENA_PROJECTION_KERNELS_MISSING,false,false,false,false,false,false,false,2026-06-23T07:06:56.110966+00:00
DWBV2688_9_no_cancellation,no-cancellation envelope,observable_bound uses sum_i |K_i Delta_w_i| or sourced covariance envelope,parent identity for signed cancellation or no-cancellation policy,policy,POLICY_WRITTEN_GUARD_ONLY,true,false,false,false,false,false,false,2026-06-23T07:06:56.110968+00:00
DWBV2688_10_acceptance,finite Delta_w value acceptance,each component has theorem-zero or numeric parent value plus projection kernel before scoring,"all component values, uncertainties/bounds, source paths, units, norm, K/tau/material/readout projection",mixed declared by component,FINITE_DELTAW_VALUES_STAGED_NONCLAIM,false,false,false,false,false,false,false,2026-06-23T07:06:56.110971+00:00
