validation_id,passed,detail,timestamp_utc
VAL2862_0_sources_exist,True,all source-register local paths exist,2026-06-24T13:22:53.981998+00:00
VAL2862_1_source_anchors,True,all source-register anchors were found,2026-06-24T13:22:53.982013+00:00
VAL2862_2_canonical_split,True,sigma source/profile/bridge canonical rows written,2026-06-24T13:22:53.982016+00:00
VAL2862_3_profile_rejected,True,profile-as-sign rejection is explicit,2026-06-24T13:22:53.982019+00:00
VAL2862_4_requests_complete,True,first-row and sigma bridge requests complete,2026-06-24T13:22:53.982022+00:00
VAL2862_5_preflight_blocks_runner,True,preflight keeps runner blocked,2026-06-24T13:22:53.982025+00:00
VAL2862_6_claim_gates_blocked,True,all claim gates remain blocked,2026-06-24T13:22:53.982027+00:00
VAL2862_7_next_target_2863,True,2863 Q_CAB source/zero target selected,2026-06-24T13:22:53.982030+00:00
VAL2862_8_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T13:22:53.982033+00:00
VAL2862_9_branch_outputs_exist,True,branch copies were written,2026-06-24T13:22:53.982036+00:00
VAL2862_10_csv_parse,True,all generated CSV outputs parse,2026-06-24T13:22:53.982038+00:00
VAL2862_11_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T13:22:53.982041+00:00
VAL2862_12_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T13:22:53.982043+00:00
VAL2862_13_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T13:22:53.982046+00:00
VAL2862_14_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T13:22:53.982049+00:00
VAL2862_15_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T13:22:53.982051+00:00
VAL2862_OVERALL,True,"2862 splits sigma_R_source_sign from sigma_R_profile, writes exact first-row source requests, rejects profile-as-sign import, keeps the runner blocked, and selects Q_CAB source/zero extraction for 2863.",2026-06-24T13:22:53.982054+00:00
