same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1566_0_sources_exist,PASS,all cited 1566 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1566_1_needles_found,PASS,all registered evidence needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1566_2_protection_not_closed,PASS,joint protection remains open
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1566_3_joint_gate_blocks,PASS,joint gate blocks local claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1566_4_validator_rules,PASS,validator rejects missing markers
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1566_5_no_source_ready_rows,PASS,validator finds no accepted source-ready rows
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1566_6_docs_rejected,PASS,docs templates rejected as expected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1566_7_runner_blocks_claim,PASS,runner blocks local claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1566_8_claim_gates,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1566_9_decision_next,PASS,decision selects parent protection contract or live source acquisition
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1566_10_next_target,PASS,next target is parent protection contract or finite source acquisition
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1566_11_csv_parse,PASS,all generated 1566 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1566_12_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1566_13_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1566_14_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1566_15_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1566_OVERALL,PASS,1566 source/boundary/readout protection or finite ZR validator validation
