validation_id,requirement,expected,actual,passed,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
VAL4939_00_paths,all source artifact document and register paths exist,[],[],True,MTS_O4_BACKREACTED_FAMILY_VALIDATION_4939,False,2026-07-12
VAL4939_01_compile,both checkpoint scripts compile,[],[],True,MTS_O4_BACKREACTED_FAMILY_VALIDATION_4939,False,2026-07-12
VAL4939_02_hashes,all locked hashes match,16 matches,[],True,MTS_O4_BACKREACTED_FAMILY_VALIDATION_4939,False,2026-07-12
VAL4939_03_internal,all executed internal checks pass,all true,"{'source_hashes_match': True, 'scalar_backreacted_fixed_point_converged': True, 'fixed_point_residual_below_1e_minus_9': True, 'massless_scalar_shifts_fixed_point': True, 'gravity_block_retains_one_relevant_direction': True, 'both_augmented_blocks_have_two_relevant_directions': True, 'all_mass_response_solves_accurate': True, 'all_family_runs_reach_IR': True, 'all_positive_J_endpoints': True, 'all_threshold_residuals_finite': True, 'scalar_and_photon_direct_O4_sources_zero': True, 'gravity_mixed_O4_source_not_silently_zeroed': True}",True,MTS_O4_BACKREACTED_FAMILY_VALIDATION_4939,False,2026-07-12
VAL4939_04_fixed,scalar-backreacted point converges and materially shifts,residual below 1e-9; one relevant; max shift above 9 percent,"{'success': True, 'message': 'The solution converged.', 'coordinates': {'g': 0.1308905786480808, 'g_plus': 0.3714933320042937, 'g_minus': 3.45050247019694, 'g_CFF': 0.0040951256607892955, 'h_C3': 3.9162159032514134e-06}, 'beta_residual': [2.17057274931598e-16, 7.421844399075869e-15, 4.681386735879581e-14, -7.510217631654977e-17, 8.131516293641283e-20], 'beta_residual_infinity_norm': 4.681386735879581e-14, 'shift_from_4934': {'g': 0.00033020543010969794, 'g_plus': 0.02448916184348565, 'g_minus': 0.2060420487609229, 'g_CFF': 0.00036512527844039097, 'h_C3': -3.110460303041555e-08}, 'relative_shift_from_4934': {'g': 0.0025291397532880714, 'g_plus': 0.07057310530918671, 'g_minus': 0.06350579819054397, 'g_CFF': 0.09788880456104927, 'h_C3': -0.00787992841749617}, 'gravity_stability_matrix': [[-1.8108377298154337, 0.0107093795740039, -0.0029300609723767836, 0.09044828222717059, 0.24193791629021366], [-11.697186498485033, 0.30046773817687156, -0.019723030904688056, 0.7877675262285783, 1.3638511127274988], [-101.28166987682485, 0.7663218549036895, 0.04198455860549738, 6.705737770298441, 30.905873487021562], [-0.048073998743755, -0.002635866774714226, -0.00015068214638187818, 0.2977678557914495, -0.0005907074895728151], [-6.017099752438838e-05, 6.791015795911146e-07, -1.857479230610279e-07, 0.00021636157214173726, 1.088772218524533]], 'gravity_beta_eigenvalues': [{'real': -1.8924764990613967, 'imag': 0.0}, {'real': 1.0887622438284557, 'imag': 0.0}, {'real': 0.2808870365938529, 'imag': 0.0}, {'real': 0.2280103269070344, 'imag': 0.0}, {'real': 0.21297153301497038, 'imag': 0.0}], 'gravity_relevant_directions': 1, 'theta_gravity': 1.8924764990613967}",True,MTS_O4_BACKREACTED_FAMILY_VALIDATION_4939,False,2026-07-12
VAL4939_05_gravity_spectrum,shifted gravity spectrum has one relevant and a positive gap,1 negative 4 positive gap above 0.21,"[{'real': -1.8924764990613967, 'imag': 0.0}, {'real': 1.0887622438284557, 'imag': 0.0}, {'real': 0.2808870365938529, 'imag': 0.0}, {'real': 0.2280103269070344, 'imag': 0.0}, {'real': 0.21297153301497038, 'imag': 0.0}]",True,MTS_O4_BACKREACTED_FAMILY_VALIDATION_4939,False,2026-07-12
VAL4939_06_blocks,both mass blocks retain two relevant modes,2 blocks; theta in range; response below 2e-16,"{'Wetterich_v_equals_plus_2lambda': {'A_star': 0.15032128176663356, 'theta_mass': 1.8496787182333665, 'mass_eigenvalue': -1.8496787182333665, 'uv_power': 0.9773853039394379, 'known_mass_column': [-0.0009088990557731318, 0.0, 0.0, 0.0, 0.0], 'gravity_response_to_unit_mass_mode': [-0.02040586607125979, -0.12031576601898086, -1.0414027955187355, -0.0006775716685551616, -4.0598691306041597e-07], 'response_residual': 7.459036361666797e-17, 'augmented_eigenvalues': [{'real': -1.8924764990613967, 'imag': 0.0}, {'real': 1.0887622438284557, 'imag': 0.0}, {'real': 0.2808870365938529, 'imag': 0.0}, {'real': 0.2280103269070344, 'imag': 0.0}, {'real': 0.21297153301497038, 'imag': 0.0}, {'real': -1.8496787182333665, 'imag': 0.0}], 'relevant_directions': 2}, 'Wetterich_v_equals_minus_2lambda': {'A_star': 0.14152920104902791, 'theta_mass': 1.8584707989509721, 'mass_eigenvalue': -1.8584707989509721, 'uv_power': 0.9820311110191908, 'known_mass_column': [-0.0009088990557731318, 0.0, 0.0, 0.0, 0.0], 'gravity_response_to_unit_mass_mode': [-0.02568613806146161, -0.15078113109434702, -1.3051001097260009, -0.0008482038504471597, -5.096511392820646e-07], 'response_residual': 1.458831884958905e-16, 'augmented_eigenvalues': [{'real': -1.8924764990613967, 'imag': 0.0}, {'real': 1.0887622438284557, 'imag': 0.0}, {'real': 0.2808870365938529, 'imag': 0.0}, {'real': 0.2280103269070344, 'imag': 0.0}, {'real': 0.21297153301497038, 'imag': 0.0}, {'real': -1.8584707989509721, 'imag': 0.0}], 'relevant_directions': 2}}",True,MTS_O4_BACKREACTED_FAMILY_VALIDATION_4939,False,2026-07-12
VAL4939_07_spectrum_csv,spectrum table has two six-mode blocks,12 rows and two relevant per block,"['Wetterich_v_equals_minus_2lambda', 'Wetterich_v_equals_plus_2lambda']",True,MTS_O4_BACKREACTED_FAMILY_VALIDATION_4939,False,2026-07-12
VAL4939_08_family,all 45 finite-family rows reach the GR endpoint,3 massless plus 42 positive; 2 maps x 3 seeds x 7 R,"{'rows': 45, 'seeds': {1e-05, 3e-06, 1e-06}, 'R': {1.0, 1e-08, 1e-10, 0.01, 1e-12, 0.0001, 1e-06}}",True,MTS_O4_BACKREACTED_FAMILY_VALIDATION_4939,False,2026-07-12
VAL4939_09_convergence,all finite J maps are three-seed converged,14 rows and max drift below 7.1e-6,7.040070320155252e-06,True,MTS_O4_BACKREACTED_FAMILY_VALIDATION_4939,False,2026-07-12
