checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4423,SRC4423_00_4422_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4422_NEXT_TARGET.csv,True,4423-Y5-R2FR-action-density-line-owner-or-first-source-backed-Pwep-Req-value.md,True,2,4422 handoff.,False
4423,SRC4423_01_438_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\438-PPC4161-universal-hbar-measure-owner-or-first-source-backed-Pwep-Req-row.md,True,UHM4422_1_exact_owner_contract,True,42,exact hbar/measure owner contract from 4422.,False
4423,SRC4423_02_core_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,True,L_matter the standard matter Lagrangian,True,122,MTS action schema includes standard matter coupling.,False
4423,SRC4423_03_core_fundamental,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,True,L_matter,True,23,fundamental action line carrying matter sector.,False
4423,SRC4423_04_1066_typing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_OBJECT_LANGUAGE_TYPING_AUDIT.csv,True,OLT1066_4_inert_source_scalar,True,6,object-language typing rejects inert source scalar conditionally.,False
4423,SRC4423_05_1078_object_language,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1078_OBJECT_LANGUAGE_PROOF_ATTEMPT.csv,True,OL1078_4_verdict,True,6,object-language proof attempt verdict.,False
4423,SRC4423_06_1107_exhaustion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1107_OBJECT_LANGUAGE_EXHAUSTION_ATTEMPT.csv,True,EXH1107_6_verdict,True,8,parent constructor/domain exhaustion attempt.,False
4423,SRC4423_07_1236_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1236_PARENT_TYPED_OBJECT_LANGUAGE_CERTIFICATE_ATTEMPT.csv,True,CERT1236_6_current_verdict,True,8,typed parent object-language certificate.,False
4423,SRC4423_08_1338_no_slot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1338_OBJECT_LANGUAGE_THEOREM_ATTEMPT.csv,True,OLT1338_6_verdict,True,8,NoSourceOnlySpeciesSlot theorem attempt.,False
4423,SRC4423_09_2434_typed_q,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2434_TYPED_OBJECT_LANGUAGE_CERTIFICATE.csv,True,TOL2434_7_verdict,True,9,R2/f(R) typed object-language certificate.,False
4423,SRC4423_10_2982_hbar_search,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2982_PARENT_HBAR_MEASURE_OWNER_SOURCE_SEARCH.csv,True,HMO2982_1_action_density_line,True,3,action-density line owner source search.,False
4423,SRC4423_11_common_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1687_COMMON_ACTION_MEASURE_CURRENT_OWNER_PROOF_ATTEMPT.csv,True,COM1687_5_object_language,True,7,common owner and object-language gap.,False
