check_id,result,detail
V632_0_source_paths_exist,pass,missing=0
V632_1_prior_631_clean,pass,prior_rows=10;prior_fails=0
V632_2_parent_selector_no_claim,pass,selector_rows=4;claim_rows=0
V632_3_branch_status_has_zero_and_two_leg,pass,branch_rows=4
V632_4_two_leg_schema_complete,pass,schema_rows=4
V632_5_two_leg_envelope_numeric_nonclaim,pass,envelope_rows=36;numeric_nonclaim=36;tightest_unit=0.048421733762
V632_6_linear_metadata_repair_blocks_primitive_linear,pass,repair_rows=4;source_owner_required=true
V632_7_cross_arena_risk_complete,pass,arena_rows=5
V632_8_next_contract_written,pass,contract_rows=3
V632_9_no_local_claim,pass,selected_claim_branch=none;R10=false;WEP=false;PPN=false;clock=false;orbital=false;local_GR=false
