branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1782_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1782_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1782_2_field_chart_gate_complete,PASS,field-chart owner gate is complete and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1782_3_qvis_matrix_complete,PASS,Q_vis column owner matrix is complete and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1782_4_pullback_theorem_written,PASS,exact column-owner pullback theorem is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1782_5_current_proof_not_promoted,PASS,current field-chart/Q_vis proof remains unpromoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1782_6_dq_first_rows_nonclaim,PASS,Dq first component rows remain nonclaim and not score-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1782_7_countermodels_retained,PASS,countermodels remain live until theorem or bound rows close them
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1782_8_claim_gates_blocked,PASS,claim gates are blocked or refused
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1782_9_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1782_10_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1782_11_decision_next,PASS,decision selects constraint-first residual exclusion next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1782_12_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1782_13_csv_parse,PASS,all generated 1782 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1782_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1782_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1782_16_formalization_untouched,PASS,no 1782 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1782_OVERALL,PASS,1782 parent field-chart Q_vis column owner or Dq first component checkpoint
