check_id,result,detail,generated_utc
V719_0_source_paths_exist,pass,all cited source paths exist,2026-06-10T20:18:52+00:00
V719_1_prior_718_clean,pass,718_validation_failures=0,2026-06-10T20:18:52+00:00
V719_2_supporting_validations_clean,pass,708 and 714 validations clean,2026-06-10T20:18:52+00:00
V719_3_Z_M_E_missing_confirmed,pass,715 pack confirms Z/M/E missing,2026-06-10T20:18:52+00:00
V719_4_projection_selected_by_718,pass,718 queue selected projection target,2026-06-10T20:18:52+00:00
V719_5_projection_zero_not_promoted,pass,projection silence not promoted,2026-06-10T20:18:52+00:00
V719_6_physical_projector_formula_written,pass,physical projector zero condition written,2026-06-10T20:18:52+00:00
V719_7_Aa_charge_formula_written,pass,A_a and retained charge formula written,2026-06-10T20:18:52+00:00
V719_8_mode_source_pack_missing_markers,pass,mode source pack keeps missing markers,2026-06-10T20:18:52+00:00
V719_9_no_mode_not_parent_signed,pass,no-mode branch not parent-signed,2026-06-10T20:18:52+00:00
V719_10_local_arenas_blocked,pass,all local observable rows blocked until sourced,2026-06-10T20:18:52+00:00
V719_11_next_target_selected,pass,720-Y5-R10-canonical-mode-kinetic-null-or-retained-ZM-source-pack.md,2026-06-10T20:18:52+00:00
V719_12_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false,2026-06-10T20:18:52+00:00
V719_13_outputs_scoped,pass,all outputs under post-checkpoint-work,2026-06-10T20:18:52+00:00
V719_14_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-10T20:18:52+00:00
V719_15_short_range_guard,pass,range suppression is not promoted to exact zero,2026-06-10T20:18:52+00:00
V719_16_status_nonclaim,pass,projection contract only; no local claim,2026-06-10T20:18:52+00:00
V719_17_source_register_written,pass,source_rows=13,2026-06-10T20:18:52+00:00
