check_id,passed,detail,timestamp_utc
VAL3992_00_sources_exist,True,every cited source path exists,2026-07-01T18:16:43+00:00
VAL3992_01_needles_found,True,every cited source needle found,2026-07-01T18:16:43+00:00
VAL3992_02_effective_theorem,True,effective tau theorem row present,2026-07-01T18:16:43+00:00
VAL3992_03_raw_factor_law,True,raw tau factorization row present,2026-07-01T18:16:43+00:00
VAL3992_04_eta_positive,True,eta bound positive,2026-07-01T18:16:43+00:00
VAL3992_05_readout_interval,True,readout interval straddles unity,2026-07-01T18:16:43+00:00
VAL3992_06_material_delta_nonzero,True,material DD contrast nonzero,2026-07-01T18:16:43+00:00
VAL3992_07_earth_vector_nonzero,True,Earth DD source vector nonzero,2026-07-01T18:16:43+00:00
VAL3992_08_dot_nonzero,True,DD proxy dot product nonzero,2026-07-01T18:16:43+00:00
VAL3992_09_proxy_bound_finite,True,proxy coefficient bound finite positive,2026-07-01T18:16:43+00:00
VAL3992_10_factor_rows,True,tau factor rows written,2026-07-01T18:16:43+00:00
VAL3992_11_material_rows,True,material/Earth proxy rows written,2026-07-01T18:16:43+00:00
VAL3992_12_effective_result,True,effective contrast result executes,2026-07-01T18:16:43+00:00
VAL3992_13_proxy_result,True,DD proxy executes as nonclaim,2026-07-01T18:16:43+00:00
VAL3992_14_raw_blocks,True,raw MTS projection blocks,2026-07-01T18:16:43+00:00
VAL3992_15_zero_conditional,True,no-Hom zero route conditional nonclaim,2026-07-01T18:16:43+00:00
VAL3992_16_claim_gate_false_for_raw,True,raw claim gate present,2026-07-01T18:16:43+00:00
VAL3992_17_next_target,True,next target written,2026-07-01T18:16:43+00:00
VAL3992_18_doc_exists,True,document written,2026-07-01T18:16:43+00:00
VAL3992_19_spine_updated,True,spine updated,2026-07-01T18:16:43+00:00
VAL3992_20_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T18:16:43+00:00
VAL3992_21_compile,True,script compiles,2026-07-01T18:16:43+00:00
VAL3992_22_no_pycache,True,script __pycache__ removed,2026-07-01T18:16:43+00:00
VAL3992_23_status_exists,True,status file exists,2026-07-01T18:16:43+00:00
VAL3992_24_results_nonclaim,True,all evaluator results remain nonclaim,2026-07-01T18:16:43+00:00
