checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4451,SRC4451_00_next4450,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4450_NEXT_TARGET.csv,True,4451-Y5-R2FR-torsion-spin-residual-cT-zero-or-contact-bound.md,True,2,4450 selected the torsion-spin target.,False
4451,SRC4451_01_coeff4450,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4450_COEFFICIENT_STATUS_OUTPUT.csv,True,C4450_6_cT_spin,True,8,4450 coefficient row.,False
4451,SRC4451_02_formal200,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\200-PPC4161-Palatini-IR-normal-form-selector-under-AMF.md,True,If torsion/nonmetricity are algebraic,True,40,Palatini selector condition.,False
4451,SRC4451_03_formal197,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\197-PPC4161-EH-local-metric-principal-block-origin-gate.md,True,torsion/nonmetricity and extra scalar/disformal modes are zero or bounded,True,37,EH origin gate.,False
4451,SRC4451_04_formal295,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\295-PPC4161-residual-EFT-coefficient-zero-or-local-test-bound-pack.md,True,c_T_spin,True,20,survivor spin/torsion contact row.,False
4451,SRC4451_05_post4070,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4070-Y5-R2FR-psi-packet-coframe-parent-action-normalization-and-torsion-gate.md,True,torsion-free or spinless branch,True,41,earlier torsion gate.,False
4451,SRC4451_06_4184_normal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4184_NORMAL_FORM_CLASSIFICATION.csv,True,NFC4184_3_torsion_squares,True,5,torsion-square normal-form residual.,False
4451,SRC4451_07_4184_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4184_RESIDUAL_EFT_BOUND_LEDGER.csv,True,RB4184_0_cT,True,2,torsion coefficient ledger.,False
4451,SRC4451_08_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\torsion_spin_residual_gate.py,True,def evaluate_theorem_row,True,77,4451 torsion gate.,False
4451,SRC4451_09_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4451_torsion_spin_residual_cT_zero_or_contact_bound.py,True,"CHECKPOINT = ""4451""",True,23,4451 generator script.,False
