same_parent_branch_id,dry_run_id,candidate_search_id,validator_basis,input_state,validator_result,claim_allowed_after_validation,reason,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_0,FS1604_0_C_parent_WEP_slot_import,1603 finite C_EP source-pack validator,MISSING_LIVE_FILE,MISSING_LIVE_FILE,False,candidate path absent,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_1,FS1604_1_P8_Y5_PARENT_QLOC_1603_FINITE_CEP_SOURCE_PACK_TEMPLATE,1603 finite C_EP source-pack validator,REJECT_BAD_VALUE,REJECT_BAD_VALUE,False,value is placeholder/template/missing,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_2,FS1604_2_C_parent_WEP_slot_import_TEMPLATE,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing quantity;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_3,FS1604_3_P8_BOUNDARY_SCALAR_PREMISE_REPAIR_LEDGER,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_4,FS1604_4_P8_FIELD_SPECIFIC_SILENCE_ACCEPTANCE_GATES,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_5,FS1604_5_P8_FIELD_SPECIFIC_SILENCE_DEPENDENCIES,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_6,FS1604_6_P8_GK_METRIC_RESPONSE_REPAIR_OPTIONS,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_7,FS1604_7_P8_R11_SOURCE_NORMALIZATION_ACCEPTANCE_GATES,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_8,FS1604_8_P8_RADIAL_BOUND_RUNNER_ACCEPTANCE_GATES,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_9,FS1604_9_P8_Y5_BETA_QLOC_ACCEPTANCE_GATES,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_10,FS1604_10_P8_Y5_BRR545_ACCEPTANCE_GATES,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_11,FS1604_11_P8_Y5_GAUSS_ORBITAL_ACCEPTANCE_GATES,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim;claim_allowed,False,False,False
