head_id,symbol,reduction_result,source_basis,status,next_requirement,target_bound_abs,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
A3H3017_0_q_loc_Hilbert,q_loc_Hilbert_exterior,CONDITIONAL_PARTIAL_ZERO,2919 stationary compact exterior q_loc head,USEFUL_BUT_NOT_TOTAL_ALPHA3,parent-sign stationary/source-support hypotheses,4e-20,3017,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T12:08:46.372711+00:00
A3H3017_1_Delta_w_eff,Delta_w_eff,RETAINED,1889/2513 relative source-weight guard,MISSING_LABEL_FORGETTING_AND_NO_PREFACTOR,prove no source-prefactor/no spurion return,4e-20,3017,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T12:08:46.372711+00:00
A3H3017_2_J_NH,J_NH,RETAINED,2642 JNH component pack,MISSING_NONHILBERT_ZERO_OR_BOUND,derive no non-Hilbert source channel or source-backed coefficient,4e-20,3017,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T12:08:46.372711+00:00
A3H3017_3_Q_edge,Q_edge,RETAINED,2642/2918 boundary alpha3 head,MISSING_BOUNDARY_NOFLUX_OR_PRODUCT,prove boundary alpha3 flux zero or fill K_boundary*Phi boundary product,4e-20,3017,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T12:08:46.372711+00:00
A3H3017_4_domain_projector,Q_domain_projector,RETAINED,2918/2919 domain alpha3 head,MISSING_DOMAIN_PROJECTOR_NOLEAK,derive no preferred vector/domain leakage,4e-20,3017,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T12:08:46.372711+00:00
A3H3017_5_kappa,Dln(kappa_MTS),RETAINED,2918/2919 coupling owner gates,MISSING_CONSTANT_KAPPA_PROOF_OR_VALUE,source parent constant-coupling theorem or finite projection,4e-20,3017,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T12:08:46.372711+00:00
A3H3017_6_ellJ,Dln(ell_J),RETAINED,2918/2919 source-current scale head,MISSING_CONSTANT_ELLJ_PROOF_OR_VALUE,source ell_J owner theorem or finite projection,4e-20,3017,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T12:08:46.372711+00:00
A3H3017_7_dR,d_R_vector,RETAINED,2918 no-disformal-slot audit,MISSING_NO_DISFORMAL_SLOT_OR_D_R_VALUE,prove no preferred-vector/disformal current slot,4e-20,3017,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T12:08:46.372711+00:00
A3H3017_8_readout_tail,endpoint_domain_readout_tail,RETAINED,2918/2642 readout and DqZ tails,MISSING_FIXED_BEFORE_READOUT_AND_DQZ,lock observed map before variation or retain explicit tail,4e-20,3017,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T12:08:46.372711+00:00
A3H3017_9_total_abs,Delta_alpha3_abs,RETAINED_NONCLAIM,3016 total alpha3 gate plus 2918/2919 heads,TOTAL_ALPHA3_NOT_ZERO_NOT_SCORE_READY,every head theorem-zero or source-backed finite with no cancellation,4e-20,3017,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T12:08:46.372711+00:00
