checkpoint,branch,generated_utc,decision,source_id,source_type,path_or_url,exists_or_url_recorded,required_text,required_text_found,evidence,claim_allowed,valid_for_claim,doi_or_id
4293,MTS_R2FR_Y5_EPSILON_MU_TR_SHARED_LOCAL_BOUND_RUNNER_WEP_R10_PPN_CLOCKS_ORBITAL_4293,2026-07-03T16:10:46+00:00,UNIT_PROJECTION_AJ_SEED_FAILS_LOCAL_PRECISION_TESTS_SHARED_BOUND_RUNNER_NONCLAIM,SRC4293_LOCAL_00_4292_formal,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\308-PPC4161-transition-membership-and-nonEH-monopole-zero-or-shared-residual-vector.md,True,"score epsilon_mu_tr across WEP, R10, PPN, clocks",True,4292 selects epsilon_mu_tr as the shared residual vector to score across local tests.,False,False,
4293,MTS_R2FR_Y5_EPSILON_MU_TR_SHARED_LOCAL_BOUND_RUNNER_WEP_R10_PPN_CLOCKS_ORBITAL_4293,2026-07-03T16:10:46+00:00,UNIT_PROJECTION_AJ_SEED_FAILS_LOCAL_PRECISION_TESTS_SHARED_BOUND_RUNNER_NONCLAIM,SRC4293_LOCAL_01_4292_vector_csv,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4292_EPSILON_MU_SHARED_VECTOR.csv,True,epsilon_mu_tr,True,4292 machine vector contains the shared transition residual components.,False,False,
4293,MTS_R2FR_Y5_EPSILON_MU_TR_SHARED_LOCAL_BOUND_RUNNER_WEP_R10_PPN_CLOCKS_ORBITAL_4293,2026-07-03T16:10:46+00:00,UNIT_PROJECTION_AJ_SEED_FAILS_LOCAL_PRECISION_TESTS_SHARED_BOUND_RUNNER_NONCLAIM,SRC4293_LOCAL_02_4290_bound,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4290_EPSILON_MU_BOUND_ROW.csv,True,0.08394692185032419,True,4290 supplies the private unit-window AJ capacity seed for epsilon_mu_tr.,False,False,
4293,MTS_R2FR_Y5_EPSILON_MU_TR_SHARED_LOCAL_BOUND_RUNNER_WEP_R10_PPN_CLOCKS_ORBITAL_4293,2026-07-03T16:10:46+00:00,UNIT_PROJECTION_AJ_SEED_FAILS_LOCAL_PRECISION_TESTS_SHARED_BOUND_RUNNER_NONCLAIM,SRC4293_LOCAL_03_4173_bound_table,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4173_SOURCE_BACKED_BOUND_TABLE.csv,True,B4173_12_WEP,True,4173 source-backed local empirical bound table.,False,False,
4293,MTS_R2FR_Y5_EPSILON_MU_TR_SHARED_LOCAL_BOUND_RUNNER_WEP_R10_PPN_CLOCKS_ORBITAL_4293,2026-07-03T16:10:46+00:00,UNIT_PROJECTION_AJ_SEED_FAILS_LOCAL_PRECISION_TESTS_SHARED_BOUND_RUNNER_NONCLAIM,SRC4293_LOCAL_04_4173_source_register,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4173_SOURCE_REGISTER.csv,True,SRC4173_WEB_03_MICROSCOPE_final_WEP,True,4173 source register for the imported local bound anchors.,False,False,
4293,MTS_R2FR_Y5_EPSILON_MU_TR_SHARED_LOCAL_BOUND_RUNNER_WEP_R10_PPN_CLOCKS_ORBITAL_4293,2026-07-03T16:10:46+00:00,UNIT_PROJECTION_AJ_SEED_FAILS_LOCAL_PRECISION_TESTS_SHARED_BOUND_RUNNER_NONCLAIM,SRC4293_LOCAL_05_3702_R10_curve_candidate,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3702_R10_BOUND_CURVE_CANDIDATE.csv,True,candidate_manual_review_required,True,3702 has a nonclaim R10 curve candidate; this runner treats it as review-only.,False,False,
4293,MTS_R2FR_Y5_EPSILON_MU_TR_SHARED_LOCAL_BOUND_RUNNER_WEP_R10_PPN_CLOCKS_ORBITAL_4293,2026-07-03T16:10:46+00:00,UNIT_PROJECTION_AJ_SEED_FAILS_LOCAL_PRECISION_TESTS_SHARED_BOUND_RUNNER_NONCLAIM,SRC4293_LOCAL_06_3707_R10_score_gate,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3707_R10_SCORE_GATE_ROWS.csv,True,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,True,3707 contains executable R10 score rows that remain nonclaim until review and parent products close.,False,False,
4293,MTS_R2FR_Y5_EPSILON_MU_TR_SHARED_LOCAL_BOUND_RUNNER_WEP_R10_PPN_CLOCKS_ORBITAL_4293,2026-07-03T16:10:46+00:00,UNIT_PROJECTION_AJ_SEED_FAILS_LOCAL_PRECISION_TESTS_SHARED_BOUND_RUNNER_NONCLAIM,SRC4293_LOCAL_07_residual_template,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\MTS_local_residual_predictions_TEMPLATE.csv,True,R10_fifth_force,True,"Local residual template defines the WEP, PPN, clocks, Gdot, and fifth-force channels.",False,False,
4293,MTS_R2FR_Y5_EPSILON_MU_TR_SHARED_LOCAL_BOUND_RUNNER_WEP_R10_PPN_CLOCKS_ORBITAL_4293,2026-07-03T16:10:46+00:00,UNIT_PROJECTION_AJ_SEED_FAILS_LOCAL_PRECISION_TESTS_SHARED_BOUND_RUNNER_NONCLAIM,SRC4293_WEB_00_Will2014_PPN,web_source,https://arxiv.org/abs/1403.7377,True,recorded_primary_source_url,True,"Primary PPN review source used by the 4173 bound table for gamma, beta, and orbital combination rows.",False,False,"arXiv:1403.7377; Living Reviews in Relativity 17, 4 (2014); DOI 10.12942/lrr-2014-4"
4293,MTS_R2FR_Y5_EPSILON_MU_TR_SHARED_LOCAL_BOUND_RUNNER_WEP_R10_PPN_CLOCKS_ORBITAL_4293,2026-07-03T16:10:46+00:00,UNIT_PROJECTION_AJ_SEED_FAILS_LOCAL_PRECISION_TESTS_SHARED_BOUND_RUNNER_NONCLAIM,SRC4293_WEB_01_EotWash2020_R10,web_source,https://arxiv.org/abs/2002.11761,True,recorded_primary_source_url,True,Short-range inverse-square/Yukawa source; gravitational-strength alpha=1 excluded for lambda > 38.6 um.,False,False,"Phys. Rev. Lett. 124, 101101 (2020); DOI 10.1103/PhysRevLett.124.101101"
