validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2998_0_sources_exist,True,all cited local source paths exist,True,2998,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:52:24.536702+00:00
VAL2998_1_anchors_found,True,all cited anchors are found,True,2998,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:52:24.536702+00:00
VAL2998_2_owner_refused,True,vertical Qv/current-complex owner is refused for current MTS,True,2998,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:52:24.536702+00:00
VAL2998_3_first_residual_bound_staged,True,first public SRNG residual bound row has units and source path,True,2998,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:52:24.536702+00:00
VAL2998_4_residual_rows_nonclaim,True,residual rows remain nonclaim and nonnumeric,True,2998,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:52:24.536702+00:00
VAL2998_5_local_claim_false,True,local GR/Newton/PPN gate remains false,True,2998,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:52:24.536702+00:00
VAL2998_6_branch_copies,True,branch copies exist and parse,True,2998,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:52:24.536702+00:00
VAL2998_7_csvs_parse,True,all generated CSVs parse,True,2998,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:52:24.536702+00:00
VAL2998_8_outputs_under_post,True,all outputs are under post-checkpoint-work,True,2998,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:52:24.536702+00:00
VAL2998_9_no_claim_flags,True,no generated row allows a claim,True,2998,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:52:24.536702+00:00
VAL2998_10_formalization_clean,True,no 2998 outputs in formalization-workbench (count=0),True,2998,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:52:24.536702+00:00
VAL2998_11_doc_written,True,2998 markdown checkpoint exists,True,2998,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:52:24.536702+00:00
VAL2998_OVERALL,True,"2998 refuses Qv/current-complex ownership, stages epsilon_kernel_charge_public_SRNG, keeps local GR blocked, and selects first component extraction/value next",True,2998,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:52:24.536702+00:00
