validation_id,status,detail,valid_for_claim,claim_allowed
VAL1942_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1942_01_web_sources,PASS,web sources recorded,False,False
VAL1942_02_equation_map,PASS,PPN residual equation map includes delta_gamma,False,False
VAL1942_03_gamma_bound,PASS,Cassini gamma numeric bound row recorded,False,False
VAL1942_04_bound_ledger_nonclaim,PASS,solar-system bound ledger remains nonclaim,False,False
VAL1942_05_acceptance,PASS,acceptance rules recorded nonclaim,False,False
VAL1942_06_claim_gates,PASS,only nonclaim gates pass; all claim flags false,False,False
VAL1942_07_decision,PASS,delta_gamma selected first,False,False
VAL1942_08_next_target,PASS,1943 delta-gamma target selected,False,False
VAL1942_09_claim_flags_safe,PASS,claim flags all false,False,False
VAL1942_10_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1942_11_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\PPN_R11_RESIDUAL_BOUND_LEDGER_1942_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\P8_Y5_PARENT_QLOC_1942_CLAIM_GATE_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1942_SOLAR_SYSTEM_BOUND_EXTRACTION_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1942\P8_Y5_PARENT_QLOC_1942_CLAIM_GATE.csv,False,False
VAL1942_12_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1942_13_formalization_untouched,PASS,formalization_1942_artifact_count=0,False,False
VAL1942_OVERALL,PASS,1942 PPN R11 residual equations or solar-system bound ledger,False,False
