source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1038_0_1037_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1037_NEXT_TARGET.csv,true,1038-Y5-R10-parent-Omega-DCX,true,1037 handoff selecting parent Omega/DCX/vertical-generator closure or beta-bound acquisition.,false,2026-06-14T07:18:16.900107+00:00
SRC1038_1_1037_no_pole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1037_NO_PHYSICAL_X_POLE_AUDIT.csv,true,NP1037_2_momentum_map,true,1037 exact missing no-pole object list.,false,2026-06-14T07:18:16.984533+00:00
SRC1038_2_1037_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1037_BOUNDED_BETA_SOURCE_TEST_TEMPLATE.csv,true,BB1037_7_beta_product_guard,true,1037 bounded beta source/test fallback with c_g-squared guard.,false,2026-06-14T07:18:16.999942+00:00
SRC1038_3_590_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_590_MAPPING_CLOSURE_GATE.csv,true,MCG590_0_parent_Omega,true,590 mapping closure gate for parent Omega and DC_X gaps.,false,2026-06-14T07:18:17.031908+00:00
SRC1038_4_590_field_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_590_FIELD_BY_FIELD_VERTICAL_ACTION_MAP.csv,true,field_block,true,590 field-by-field vertical action candidate map.,false,2026-06-14T07:18:17.055051+00:00
SRC1038_5_582_momentum,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_582_MOMENTUM_MAP_CLOSURE_THEOREM.csv,true,MMT582_4_no_pole_result,true,582 first-class momentum-map closure theorem template.,false,2026-06-14T07:18:17.075807+00:00
SRC1038_6_582_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_582_NOPOLE_GATE_STATUS.csv,true,NPG582_5_no_pole_claim,true,582 no-pole gate status.,false,2026-06-14T07:18:17.098727+00:00
SRC1038_7_581_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_581_NO_POLE_CERTIFICATE_TEMPLATE.csv,true,NPC581_6_claim_gate,true,581 no-pole certificate template.,false,2026-06-14T07:18:17.113304+00:00
SRC1038_8_670_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_670_NO_POLE_QUOTIENT_PROOF_CHAIN.csv,true,NQ670_8_no_pole_result,true,670 no-pole quotient proof chain.,false,2026-06-14T07:18:17.141253+00:00
SRC1038_9_944_frame_leak,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_944_FRAME_LEAK_BOUND_PACK.csv,true,FLB944_0_cg_weyl,true,944 frame-leak bound pack containing older linear c_g shorthand.,false,2026-06-14T07:18:17.178720+00:00
SRC1038_10_945_bound_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_945_FIRST_FRAME_LEAK_BOUND_ROWS.csv,true,BND945_0_cg_value,true,945 first local frame-leak bound rows.,false,2026-06-14T07:18:17.190603+00:00
SRC1038_11_local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,true,R7_alpha3,true,"External local bound anchor ledger for WEP, clocks, PPN, and orbital rows.",false,2026-06-14T07:18:17.222280+00:00
SRC1038_12_R10_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,true,R10_VECTOR_2020_REVIEW_0000,true,"1034 Eot-Wash 2020 review-candidate R10 bound curve, nonclaim.",false,2026-06-14T07:18:17.319093+00:00
SRC1038_13_R10_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\R10_alpha_lambda_bound_prediction_runner.py,true,MTS_REQUIRED_COLUMNS,true,Existing R10 alpha(lambda) bound prediction runner.,false,2026-06-14T07:18:17.319605+00:00
